apid,name,city,country,x,y,elevation_in_ft,iata,icao
9255,Rakkestad Astorp Airport,Rakkestad,Norway,11.3469,59.397499,400,nan,ENRK
9273,Kastamonu Airport,Kastamonu,Turkey,33.7957992553711,41.3142013549805,3520,KFS,LTAL
9276,Elstree Airfield,Elstree,United Kingdom,-0.325832992792,51.6557998657,332,nan,EGTR
9277,Sandtoft Airfield,Sandtoft,United Kingdom,-0.8583329916,53.5597000122,11,nan,EGCF
9290,Torit Airport,Torit,South Sudan,32.5830001831055,4.40000009536743,2050,nan,HSTR
9305,Shelby County Airport,Shelbyville,United States,-88.8453979492,39.4104003906,618,2H0,K2H0
9311,Gannan Xiahe Airport,Xiahe city,China,102.6447,34.8105,10510,GXH,ZLXH
9317,Vängsö Airport,Vangso,Sweden,17.2110996246338,59.1011009216309,0,nan,ESSZ
9327,Comiso Airport,Comiso,Italy,14.607182,36.994601,623,CIY,LICB
9348,Enumclaw Airport,Enumclaw,United States,-122.022003173828,47.1957015991211,738,nan,WA77
9371,Markovo Airport,Markovo,Russia,170.417007446289,64.6669998168945,0,KVM,UHMO
9372,Seymchan Airport,Seymchan,Russia,152.422775268555,62.9207801818848,679,nan,UHMS
9373,Zyryanka Airport,Zyryanka,Russia,150.8889,65.7485,140,ZKP,UESU
9374,Susuman Airport,Susuman,Russia,148.146667480469,62.7666664123535,2129,nan,UHMH
9376,Ust-Maya Airport,Ust-Maya,Russia,134.43499755859,60.356998443604,561,UMS,UEMU
9377,Aldan Airport,Aldan,Russia,125.408996582031,58.6027984619141,2241,ADH,UEEA
9378,Olyokminsk Airport,Olekminsk,Russia,120.471000671,60.3974990845,656,nan,UEMO
9379,Vitim Airport,Vitim,Russia,112.563003540039,59.4580001831055,610,nan,UERT
9380,Pellworm Field,Pellworm,Germany,8.68000030518,54.5363883972,3,nan,EDHP
9386,Xinyuan Nalati Airport,Xinyuan,China,83.3786,43.4318,3050,NLT,ZWNL
9388,Fontaine Airport,Belfort,France,7.0108299255371,47.655601501465,1208,BOR,LFSQ
9390,Fairfield County Airport,Winnsboro,United States,-81.1088027954102,34.3154983520508,577,FDW,KFDW
9391,Obock Airport,Obock,Djibouti,43.2669982910156,11.9670000076294,69,OBC,HDOB
9392,Tadjoura Airport,Tadjoura,Djibouti,42.9169998168945,11.7829999923706,246,TDJ,HDTJ
9393,Santa Cruz del Quiche Airport,Santa Cruz des Quiche,Guatemala,-91.1505966186523,15.0122003555298,6631,AQB,MGQC
9394,Norðfjörður Airport,Nordfjordur,Iceland,-13.7463998794556,65.1318969726562,13,NOR,BINF
9395,Bursa Airport,Bursa,Turkey,29.0091991424561,40.2332992553711,331,BTZ,LTBE
9396,Skyhaven Airport,Rochester,United States,-70.9292984008789,43.2840995788574,322,DAW,KDAW
9397,Waris Airport,Waris-Papua Island,Indonesia,140.994,-3.235,1500,WAR,WAJR
9399,Newton City-County Airport,Newton,United States,-97.2744979858,38.0582008362,1533,EWK,KEWK
9400,La Ferté Alais Airfield,La Ferte Alais,France,2.338867,48.498652,453,nan,LFFQ
9402,Bairnsdale Airport,Bairnsdale,Australia,147.567993164062,-37.8875007629395,165,BSJ,YBNS
9403,Taszár Air Base,Columbus,United States,17.9174995422363,46.3931007385254,531,TZR,LHTA
9406,Fort Bridger Airport,Fort Bridger,United States,-110.406997681,41.3918991089,7034,FBR,KFBR
9407,Prosser Airport,Prosser,United States,-119.7910004,46.21340179,697,S40,KS40
9408,Chehalis Centralia Airport,Chehalis,United States,-122.983001709,46.6769981384,176,CLS,KCLS
9409,Desert Aire Airport,Mattawa,United States,-119.920997619629,46.6874008178711,586,M94,KM94
9411,Evanston-Uinta County Airport-Burns Field,Evanston,United States,-111.0350037,41.27479935,7143,EVW,KEVW
9412,Sabetha Municipal Airport,Sabetha,United States,-95.7794036865234,39.9042015075684,1330,K83,KK83
9413,Mt Pleasant Regional-Faison field,Mount Pleasant,United States,-79.78289795,32.89780045,12,LRO,KLRO
9414,Souther Field,Americus,United States,-84.18890381,32.1108017,468,nan,KACJ
9415,Weedon Field,Eufala,United States,-85.1288986206,31.9512996674,285,EUF,KEUF
9416,Saluda County Airport,Saluda,United States,-81.7946014404297,33.9267997741699,555,6J4,K6J4
9417,Dare County Regional Airport,Manteo,United States,-75.69550323,35.91899872,13,MEO,KMQI
9418,Auburn Opelika Robert G. Pitts Airport,Auburn,United States,-85.43399811,32.61510086,777,AUO,KAUO
9419,Tri Cities Airport,Endicott,United States,-76.096296,42.078499,833,CZG,KCZG
9428,Bessemer Airport,Bessemer,United States,-86.92590332,33.31290054,700,EKY,KEKY
9429,Colorado Springs East Airport,Ellicott,United States,-104.410003662109,38.8744010925293,6145,A50,KA50
9447,Crystal Airport,Crystal,United States,-93.3538970947266,45.0620002746582,869,MIC,KMIC
9448,Clarke County Airport,Quitman,United States,-88.738899231,32.0848999023,320,23M,K23M
9450,W H Bud Barron Airport,Dublin,United States,-82.98529816,32.56439972,309,DBN,KDBN
9474,Pukarua Airport,Pukarua,French Polynesia,-137.016998291016,-18.2956008911133,5,PUK,NTGQ
9475,Kabale Airport,Kabale,Uganda,29.96,-1.226111,6000,nan,HUKB
9481,Guatuso Airport,Marigot,France,-84.8333358764648,10.6833333969116,164,nan,MRGT
9484,Central Bolívar Airport,Sevilla,Spain,-71.9333343505859,8.91666698455811,39,nan,SVSJ
9488,Corvallis Municipal Airport,Corvallis,United States,-123.2900009,44.49720001,250,CVO,KCVO
9492,Tuzla Romania Airport,Tuzla,Romania,28.6096992492676,43.9841995239258,161,nan,LRTZ
9500,El Almendro Airport,Scranton,United States,-71.7933349609375,-35.9605560302734,486,nan,SCRT
9511,San Agustin Airport,Morristown,United States,-84.8833312988281,10.0666666030884,66,nan,MRST
9521,Samambaia Heliport,Saint Denis,Reunion,-43.1305541992187,-22.4624996185303,3167,nan,SDNS
9528,Fazenda Campo Verde Airport,Sihanoukville,Cambodia,-50.5167007446,1.04278004169,49,nan,SNKV
9532,Prominent Hill Airport,Prominent Hill,Australia,135.5244,-29.716,745,PXH,YPMH
9533,Cowra Airport,Chatsworth,United States,148.649002075195,-33.8446998596191,966,CWT,YCWR
9542,Coral Bay Airport,Coral Bay,Australia,113.777000427246,-23.1299991607666,5,nan,YCOY
9543,Ogden Hinckley Airport,Ogden,United States,-112.0120010376,41.195899963379,4473,OGD,KOGD
9544,Lake Country Regional Airport,Clarksville,United Arab Emirates,-78.5600967407,36.5957984924,421,W63,KW63
9545,Robert S Kerr Airport,Poteau,United States,-94.6212997436523,35.021598815918,451,RKR,KRKR
9546,Colorado Plains Regional Airport,Akron,United States,-103.222000122,40.1755981445,4714,AKO,KAKO
9547,Sanderson Field,Shelton,United States,-123.14800262451,47.233600616455,273,SHN,KSHN
9739,Napakiak Airport,Napakiak,United States,-161.97900390625,60.690299987793,17,WNA,PANA
9744,Napaskiak Airport,Napaskiak,United States,-161.7779999,60.70289993,24,PKA,PAPK
9746,Tok Airport,Tok,United States,-143.001111,63.303333,1670,nan,PATJ
9749,Bedwell Harbour Seaplane Base,Bedwell Harbour,Canada,-123.233001709,48.75,0,YBW,CAB3
9753,Popham Airport,Popham,United Kingdom,-1.23471999168396,51.1939010620117,550,nan,EGHP
9754,Causey Airport,Liberty,United States,-79.6175994873047,35.9118003845215,723,2A5,K2A5
9759,Abaco I Walker C Airport,Walkers Cay,Bahamas,-78.3996963500977,27.2667007446289,10,WKR,MYAW
9760,Black Point Airstrip,Black Point,Bahamas,-76.3979172707,24.0894884488,10,nan,MYEB
9761,Bartica A Airport,Bartica,Guyana,-58.6380996704102,6.37477016448975,3,GFO,SYBT
9763,Doylestown Airport,Doylestown,United States,-75.1222991943,40.3330001831,394,DYL,KDYL
9768,Tingo Maria Airport,Tingo Maria,Peru,-75.9499969482422,-9.13300037384033,2010,TGI,SPGM
9769,Plínio Alarcom Airport,Tres Lagoas,Brazil,-51.684200286865,-20.754199981689,1050,TJL,SSTL
9771,Cacoal Airport,Cacoal,Brazil,-61.4508,-11.496,778,OAL,SSKW
9772,Warren Field,Washington,United States,-77.049797058105,35.570499420166,38,OCW,KOCW
9773,Hyde County Airport,Engelhard,United States,-75.9552001953125,35.5624008178711,8,7W6,K7W6
9774,Mocopulli Airport,Castro,Chile,-73.715693,-42.340388,528,MHC,SCPQ
9776,Stillwater Regional Airport,Stillwater,United States,-97.08570098877,36.161201477051,1000,nan,KSWO
9777,Okmulgee Regional Airport,Okmulgee,United States,-95.948699951172,35.668098449707,720,nan,KOKM
9778,Cushing Municipal Airport,Cushing,United States,-96.7731018066,35.9499015808,916,nan,KCUH
9779,Clinton Sherman Airport,Clinton,United States,-99.2005004883,35.3398017883,1922,nan,KCSM
9780,Strother Field,Winfield,United States,-97.0375976562,37.168598175,1160,nan,KWLD
9781,Wiley Post Airport,Oklahoma City,United States,-97.64710236,35.53419876,1300,nan,KPWA
9782,Shreveport Downtown Airport,Shreveport,United States,-93.7450027466,32.5401992798,179,nan,KDTN
9783,Stephenville Clark Regional Airport,Stephenville,United States,-98.177696228027,32.215301513672,1321,nan,KSEP
9784,Perry Municipal Airport,Perry,United States,-97.2771987915039,36.3856010437012,1002,nan,KF22
9786,Hamilton Municipal Airport,Hamilton,United States,-98.1485977172852,31.6658992767334,1299,nan,KMNZ
9787,Ada Municipal Airport,Ada,United States,-96.6713027954,34.8042984009,1016,nan,KADH
9788,Mesquite Metro Airport,Misquite,United States,-96.530403137207,32.7470016479492,447,nan,KHQZ
9789,Denton Municipal Airport,Denton,United States,-97.1979980469,33.2006988525,642,nan,KDTO
9790,Austin Executive Airport,Austin,United States,-97.5663935,30.3974931,620,nan,KEDC
9791,Lago Vista Tx Rusty Allen Airport,Lago Vista,United States,-97.9694976806641,30.4986000061035,1231,nan,KRYW
9792,Brenham Municipal Airport,Brenham,United States,-96.3742981,30.21899986,307,nan,K11R
9793,Lakeway Airpark,Lakeway,United States,-97.994499206543,30.3575000762939,909,nan,K3R9
9794,Iraan Municipal Airport,Iraan,United States,-101.891998291,30.9057006836,2200,nan,K2F0
9795,Kestrel Airpark,San Antonio,United States,-98.4253005981445,29.8127002716064,1250,nan,K1T7
9796,Elliot Lake Municipal Airport,ELLIOT LAKE,Canada,-82.5614013672,46.351398468,1087,YEL,CYEL
9797,Wilkes County Airport,North Wilkesboro,United States,-81.0982971191,36.2228012085,1301,UKF,KUKF
9798,Charleston Executive Airport,Charleston,United States,-80.0028991699219,32.7009010314941,17,JZI,KJZI
9799,Danville Regional Airport,Danville,United States,-79.3360977172852,36.5728988647461,571,DAN,KDAN
9800,Brookneal/Campbell County Airport,Brookneal,United States,-79.0164031982,37.1417007446,596,0V4,K0V4
9805,Yerbogachen Airport,Yerbogachen,Russia,108.029998779,61.2750015259,400,ERG,UIKE
9806,Cheraw Municipal Airport/Lynch Bellinger Field,Cheraw,United States,-79.95700073,34.71289825,239,CQW,KCQW
9808,Wauchula Municipal Airport,Wuchula,United States,-81.880500793457,27.51490020752,106,nan,KCHN
9818,Lilydale Airport,Lilydale,Australia,145.367004394531,-37.6916999816895,76,nan,YLIL
9819,Beni Mellal Airport,Beni Mellal,Morocco,-6.33333015441895,32.4000015258789,1670,BEM,GMMD
9820,Şırnak Şerafettin Elçi Airport,Cizre,Turkey,42.0582,37.3647,2038,NKT,LTCV
9821,Suntar Airport,Suntar,Russia,117.63500213623,62.185001373291,452,SUY,UENS
9824,Tazadit Airport,Zouerat,Mauritania,-12.4835996627808,22.7563991546631,1129,OUZ,GQPZ
9825,Asaba International Airport,Asaba,Nigeria,6.65888888889,6.20333333333,305,nan,DNAS
9826,Akwa Ibom International Airport,Uyo,Nigeria,8.093,4.8725,170,QUO,DNAI
9828,Kasama Airport,Kasama,Zambia,31.13330078125,-10.2166996002197,4541,KAA,FLKS
9829,Mbeya Airport,Mbeya,Tanzania,33.4669990539551,-8.91699981689453,5600,MBI,HTMB
9830,Mpanda Airport,Mpanda,Tanzania,31.084116,-6.355374,3520,nan,HTMP
9831,Songea Airport,Songea,Tanzania,35.5830001831055,-10.6829996109009,3445,SGX,HTSO
9832,Morogoro Airport,Morogoro,Tanzania,37.6530990600586,-6.79722023010254,1676,nan,HTMG
9844,Anshan Air Base,Anshan,China,122.853996,41.105301,0,AOG,ZYAS
9846,Zunyi Xinzhou Airport,Zunyi,China,107.0007,27.5895,2920,ZYI,ZUZY
9847,Conway Horry County Airport,Conway,United States,-79.12220001,33.82849884,35,HYW,KHYW
9848,Lindu Airport,Yinchun,China,129.019125,47.7520555556,791,LDS,ZYLD
9849,Anshun Huangguoshu Airport,Anshun,China,105.873333333,26.2605555556,4812,AVA,ZUAS
9850,Sikasso Airport,Sikasso,Mali,-5.69999980926514,11.3330001831055,1378,KSS,GASK
9853,Brisbane West Wellcamp Airport,Toowoomba,Australia,151.793333,-27.558333,1509,WTB,YBWW
9854,Tonghua Sanyuanpu Airport,Tonghua,China,125.703333333,42.2538888889,1200,TNH,ZYTN
9857,Suzhou Guangfu Airport,Suzhou,China,120.401001,31.2631,0,SZV,ZSSZ
9860,City Airport Manchester,Manchester,United Kingdom,-2.38971996307,53.471698761,73,nan,EGCB
9861,Sleap Airport,Shrewsbury,United Kingdom,-2.77167010307,52.8339004517,275,nan,EGCV
9862,Tatenhill Airfield,Burton-on-Trent,United Kingdom,-1.76110994816,52.8147010803,439,nan,EGBM
9863,Full Sutton Airfield,York,United Kingdom,-0.864722013474,53.9805984497,86,nan,EGNU
9864,Sherburn-In-Elmet Airfield,Leeds,United Kingdom,-1.216877,53.788458,26,nan,EGCJ
9866,Beringin Airport,Muara Teweh,Indonesia,114.893875122,-0.940325021744,126,nan,WAOM
9868,Mulia Airport,Mulia,Indonesia,137.957,-3.7018,6527,LII,WAJM
9872,Stenkol Airport,Bintuni,Indonesia,133.5164,-2.1033,57,NTI,WASB
9873,Wasior Airport,Wasior,Indonesia,134.5061,-2.721,49,WSR,WASW
9874,Silangit Airport,Siborong-Borong,Indonesia,98.991898,2.25973,4700,DTB,WIMN
9875,Lasikin Airport,Sinabang,Indonesia,96.3255996704102,2.41027998924255,19,SSV,WITG
9886,Seunagan Airport,Nagan Raya,Indonesia,96.2170028686523,4.25,10,MEQ,WITC
9887,Betoambari Airport,Bau-Bau,Indonesia,122.569000244141,-5.48687982559204,164,BUW,WAWB
9888,Kao Airport,Kao,Indonesia,127.896003723145,1.1852799654007,27,KAZ,WAMK
9889,Melangguane Airport,Melonguane,Indonesia,126.672996520996,4.00693988800049,3,MNA,WAMN
9890,Sanggata/Sangkimah Airport,Sanggata,Indonesia,117.543,0.3847,60,SGQ,WRLA
9891,Muara Bungo Airport,Muara Bungo,Indonesia,102.135,-1.1278,214,nan,WIPI
9892,Selayar/Aroepala Airport,Selayar,Indonesia,120.4362,-6.1751,30,nan,WAWH
9897,Illaga Airport,Illaga,Indonesia,137.6225,-3.97648,7989,nan,WABL
9898,Oksibil Airport,Oksibil,Indonesia,140.6277,-4.9071,4315,OKL,WAJO
9899,Kokonau Airport,Kokonau,Indonesia,136.43515,-4.71075,59,KOX,WABN
9901,Clermont Airport,Clermont,Australia,147.621002197266,-22.773099899292,908,CMQ,YCMT
9902,Warrnambool Airport,Warrnambool,Australia,142.447006225586,-38.2952995300293,242,WMB,YWBL
9904,Richmond Airport,Richmond,Australia,143.115005493164,-20.7019004821777,676,RCM,YRMD
9905,RAAF Base Curtin,Derby,Australia,123.82800293,-17.5813999176,300,DCN,YCIN
9935,Kualanamu International Airport,Medan,Indonesia,98.885278,3.642222,23,KNO,WIMM
9937,Gratiot Community Airport,Kamloops,Canada,-84.68800354,43.322101593,754,nan,KAMN
9938,Asheboro Regional Airport,Asheboro,United States,-79.8946991,35.65449905,671,HBI,KHBI
9939,Seosan Air Base,Seosan,South Korea,126.486,36.703999,39,nan,RKTP
9942,Henderson Field,Wallace,United States,-78.0036010742187,34.7178993225098,39,nan,KACZ
9943,Emporia Greensville Regional Airport,Emporia,United States,-77.4828033447266,36.6869010925293,127,EMV,KEMV
10017,El Monte Airport,El Monte,United States,-118.035003662,34.086101532,296,EMT,KEMT
10057,Farah Airport,Farah,Afghanistan,62.1829986572266,32.367000579834,3083,FAH,OAFR
10061,Pasighat Airport,Pasighat,India,95.3356018066406,28.0660991668701,477,IXT,VEPG
10062,Kee Field,Pineville,United States,-81.5593032836914,37.600399017334,1783,I16,KI16
10069,Kramatorsk Airport,Kramatorsk,Ukraine,37.6288986206055,48.7056007385254,646,KRQ,UKCK
10080,Kautokeino Air Base,Kautokeino,Norway,23.0340003967285,69.0402984619141,1165,nan,ENKA
10089,Lille/Marcq-en-Baroeul Airport,Marcq En Baroeul,France,3.07556009292603,50.687198638916,69,nan,LFQO
10096,Kawass Airport,Kamsar,Guinea,-14.533599853516,10.651000022888,36,nan,GUKR
10102,Stinson Municipal Airport,Stinson,United States,-98.471099853516,29.336999893188,577,SSF,KSSF
10103,Sallisaw Municipal Airport,Sallisaw,United States,-94.80280304,35.4382019,527,JSV,KJSV
10104,Jasper County Airport-Bell Field,Jasper,United States,-94.03489685,30.88570023,213,JAS,KJAS
10105,El Dorado Springs Memorial Airport,El dorado springs,United States,-93.9990997314453,37.8567008972168,931,87K,K87K
10106,Marfa Municipal Airport,Marfa,United States,-104.017997,30.371099,4849,MRF,KMRF
10107,Alpine Casparis Municipal Airport,Alpine,United States,-103.683998108,30.3841991425,4515,E38,KE38
10110,Bubaque Airport,Bubaque,Guinea-Bissau,-15.8380794525146,11.2973556518555,0,BQE,GGBU
10114,Chichen Itza International Airport,Chichen Itza,Mexico,-88.4461975098,20.6413002014,102,CZA,MMCT
10116,Bunbury Airport,Bunbury,Australia,115.677001953125,-33.3782997131348,53,BUY,YBUN
10117,Cable Airport,Upland,United States,-117.68800354,34.1115989685,1444,CCB,KCCB
10121,Mount Sterling Montgomery County Airport,Mount Sterling,United States,-83.979599,38.05810165,1019,IOB,KIOB
10122,Elkhart Municipal Airport,Elkhart,United States,-86.0031967163,41.7193984985,778,EKI,KEKM
10123,Nappanee Municipal Airport,Nappanee ,United States,-85.9347991943359,41.4462013244629,860,C03,KC03
10128,Jim Hamilton L.B. Owens Airport,Columbia,United States,-80.9952011108,33.970500946,193,CUB,KCUB
10129,Grove Municipal Airport,Grove,United States,-94.73860168,36.60680008,831,GMJ,KGMJ
10130,Mc Pherson Airport,Mc Pherson,United States,-97.69129944,38.35240173,1498,MPR,KMPR
10131,Donaldson Center Airport,Greenville,United States,-82.3764038086,34.7583007812,955,GYH,KGYH
10132,Perry Houston County Airport,Perry,United States,-83.7673034667969,32.5106010437012,418,PXE,KPXE
10133,Hartsville Regional Airport,Hartsville,United States,-80.1192016602,34.4030990601,364,HVS,KHVS
10134,Horace Williams Airport,Chapel Hill,United States,-79.065902,35.935001,512,IGX,KIGX
10135,San Cristobal de las Casas Airport,San Cristobal de las Casas,Mexico,-92.530097961426,16.690299987793,7707,SZT,MMSC
10137,Dunnville Airport,Dunnville,Canada,-79.5958023071,42.8722000122,600,DU9,CDU9
10138,Brunswick County Airport,Oak Island,United States,-78.07499695,33.9292984,24,SUT,KSUT
10139,Chesterfield County Airport,Richmond,United States,-77.52500153,37.40650177,236,FCI,KFCI
10140,Atherton Airport,Atherton,Australia,145.51499939,-17.2616996765,2450,nan,YATN
10141,Bagdarin Airport,Bagdarin,Russia,113.478996276855,54.3692016601562,3084,nan,UIUB
10142,Scarlett Martinez International Airport,Rio Hato,Panama,-80.127899169922,8.375880241394,105,nan,MPRH
10144,Henderson Oxford Airport,Oxford,United States,-78.52919769,36.36159897,526,HNZ,KHNZ
10145,Leesburg International Airport,Leesburg,United States,-81.80870056,28.82309914,76,LEE,KLEE
10148,Semyazino Airport,Vladimir,Russia,40.314998626709,56.1267013549805,554,nan,UUBL
10149,Witberg Tswalu Airport,Dedeben,South Africa,22.4818992614746,-27.2049999237061,3921,nan,FATW
10151,Mana Pools Airport,Mana Pools,Zimbabwe,29.382999420166,-15.7670001983643,1300,nan,FVMN
10154,Pouso Alegre Airport,Pouso Alegre,Brazil,-45.9191017150879,-22.2891998291016,2904,PPY,SNZA
10155,Brigadeiro Cabral Airport,Divinopolis,Brazil,-44.870899200439,-20.180700302124,2608,DIQ,SNDV
10156,Yeysk Airport,Eysk,Russia,38.21,46.68,60,nan,URKE
10157,Berdyansk Airport,Berdyansk,Ukraine,36.7580986022949,46.814998626709,171,ERD,UKDB
10160,Erenhot Saiwusu International Airport,Erenhot,China,112.096667,43.4225,3301,ERL,ZBER
10161,Shobdon Aerodrome,Shobdon,United Kingdom,-2.88110995293,52.2416992188,318,nan,EGBS
10162,Chino Airport,Chino,United States,-117.637001,33.97470093,650,CNO,KCNO
10163,Kamigoto Airport,Shin-kamigoto,Japan,129.192001343,33.0130996704,263,nan,RJDK
10164,Ojika Airport,Odika,Japan,129.089996338,33.1907997131,30,nan,RJDO
10165,Chofu Airport,Tokyo,Japan,139.52799987793,35.6716995239258,141,nan,RJTF
10166,Hateruma Airport,Taketomi,Japan,123.805999756,24.0589008331,43,HTR,RORH
10169,Madison County Airport,London,United States,-83.46199799,39.93270111,1082,UYF,KUYF
10171,Las Brujas Airport,Cayo Santa Maria,Cuba,-79.1472015381,22.6212997437,13,BWW,MUBR
10173,Digby (General Hospital) Heliport,Tremblay-en-France,France,-65.7619018554687,44.6161003112793,105,nan,CDG2
10178,Thun Airport,Thun,Switzerland,7.60056018829,46.756401062,1837,nan,LSZW
10184,Lavrentiya Airport,Lavrentiya,Russia,-170.996673583984,65.5800018310547,30,nan,UHML
10185,Paso Robles Municipal Airport,Paso Robles,United States,-120.6269989,35.67290115,840,PRB,KPRB
10186,N 104 Helipad,Ulleung,South Korea,130.895555556,37.4791666667,476,nan,RKDU
10295,Kymi Airport,Kotka,Finland,26.8960990905762,60.5713996887207,223,nan,EFKY
10360,Half Moon Bay Airport,Half Moon Bay,United States,-122.500999451,37.5134010315,66,HAF,KHAF
