alid,name,iata,icao,callsign,country,active
5093,Tiramavia,nan,TVI,TIRAMAVIA,Moldova,N
5094,Travel Service,nan,TVL,TRAVEL SERVICE,Hungary,N
5095,Transavio,nan,TVO,TRANS-BALLERIO,Italy,N
5096,Tavrey Airlines,T6,TVR,TAVREY,Ukraine,N
5097,Travel Service,QS,TVS,SKYTRAVEL,Czech Republic,Y
5098,Trans World Airlines,TW,TWA,TWA,United States,N
5099,Transwede Airways,nan,TWE,TRANSWEDE,Sweden,N
5100,Twinjet Aircraft Sales,nan,TWJ,nan,United Kingdom,N
5101,Tradewinds Aviation,nan,TWL,TRADEWINDS CANADA,Canada,N
5102,Transairways,nan,TWM,nan,Mozambique,N
5103,Twente Airlines,nan,TWO,COLIBRI,Netherlands,N
5104,Trans Air Welwitchia,nan,TWW,WELWITCHIA,Angola,N
5105,Texair Charter,nan,TXA,OKAY AIR,United States,N
5106,Transaviaexport,AL,TXC,TRANSEXPORT,Belarus,N
5107,Transilvania Express,nan,TXE,TRANSAIR EXPRESS,Romania,N
5108,Taxi Aereo Cozatl,nan,TXL,TAXI COZATL,Mexico,N
5109,Taxi Aereo de Mexico,nan,TXM,TAXIMEX,Mexico,N
5110,Texas National Airlines,nan,TXN,TEXAS NATIONAL,United States,N
5111,Taxis Aereos de Sinaloa,nan,TXO,TAXIS SINALOA,Mexico,N
5112,Taxirey,nan,TXR,TAXIREY,Mexico,N
5113,Texas Airlines,nan,TXS,TEXAIR,United States,N
5114,Texas Air Charters,nan,TXT,TEXAS CHARTER,United States,N
5115,Tex Star Air Freight,nan,TXZ,TEX STAR,United States,N
5116,Tayflite,nan,TYF,TAYFLITE,United Kingdom,N
5117,Trygg-Flyg,nan,TYG,TRYGG,Sweden,N
5118,Tyrol Air Ambulance,nan,TYW,TYROL AMBULANCE,Austria,N
5119,Transporte Aereo Ernesto Saenz,nan,TZE,TRANSPORTE SAENZ,Mexico,N
5120,Tajikstan,nan,TZK,TAJIKSTAN,Tajikistan,N
5121,Thyssen Krupp AG,nan,BLI,BLUELINE,Germany,N
5122,TUIfly Nordic,6B,BLX,BLUESCAN,Sweden,Y
5123,Transportes Aereos Bolivianos,nan,BOL,BOL,Bolivia,N
5124,Tiphook PLC,nan,BOX,BOX,United Kingdom,N
5125,Top Flight Air Service,nan,CHE,CHECK AIR,United States,N
5126,Trans America,nan,CLR,CLINTON AIRWAYS,United States,N
5127,Triple Alpha,nan,CLU,CAROLUS,Germany,N
5128,Tashkent Aircraft Production Corporation,nan,CTP,CORTAS,Uzbekistan,N
5129,Texas Airways,nan,CWT,TEXAS AIRWAYS,United States,N
5130,Transportes Aereos Don Carlos,nan,DCL,DON CARLOS,Chile,N
5131,Telnic Limited,nan,DOT,DOT TEL,United Kingdom,N
5132,Triton Airlines,nan,DRC,TRITON AIR,Canada,N
5133,TAAG Angola Airlines,DT,DTA,DTA,Angola,Y
5134,Tassili Airlines,SF,DTH,TASSILI AIR,Algeria,N
5135,Transporte Ejecutivo Aereo,nan,EAR,EJECUTIVO-AEREO,Mexico,N
5136,Transportes Aereos Nacionales De Selva Tans,nan,ELV,AEREOS SELVA,Peru,N
5137,TAG Farnborough Airport,nan,FBO,nan,United Kingdom,N
5138,Transaviaservice,nan,FNV,TRANSAVIASERVICE,Georgia,N
5139,TAG Aviation,nan,FPG,TAG AVIATION,Switzerland,N
5140,The 955 Preservation Group,nan,GFN,GRIFFON,United Kingdom,N
5141,Trans-Air-Link,nan,GJB,SKY TRUCK,United States,N
5142,Tradewind Aviation,nan,GPD,GOODSPEED,United States,N
5143,Trail Lake Flying Service,nan,HBA,HARBOR AIR,United States,N
5144,TAF Helicopters,nan,HET,HELITAF,Spain,N
5145,Tango Bravo,nan,HTO,HELI TANGO,France,N
5146,Turkish Air Force,nan,HVK,TURKISH AIRFORCE,Turkey,Y
5147,Thryluthjonustan,nan,IHS,nan,Iceland,N
5148,TA-Air Airline,nan,IRF,TA-AIR,Iran,N
5149,Tara Air Line,nan,IRR,TARAIR,Iran,N
5150,Trading Air Cargo,nan,JCH,TRADING CARGO,Mauritania,N
5151,Trans-Kiev,nan,KCA,TRANS-KIEV,Ukraine,N
5152,Tal Air Charters,nan,JEL,JETEL,Canada,N
5153,Transcontinental Airlines,nan,KRA,REGATA,Kazakhstan,N
5154,Transaviabaltika,nan,KTB,TRANSBALTIKA,Lithuania,N
5155,Transair-Gyraintiee,nan,KTS,KOTAIR,Russia,N
5156,TAM Mercosur,PZ,LAP,PARAGUAYA,Paraguay,Y
5157,The Lancair Company,nan,LCC,LANCAIR,United States,N
5158,The Army Aviation Heritage Foundation,nan,LEG,LEGACY,United States,N
5159,Top Sky International,nan,LKW,TOPINTER,Indonesia,N
5160,Trans States Airlines,AX,LOF,WATERSKI,United States,Y
5161,Trans Atlantis,nan,LTA,LANTRA,Canada,N
5162,Transportacion Aerea Del Mar De Cortes,nan,MCT,TRANS CORTES,Mexico,N
5163,Transporte Aero MGM,nan,MGM,AERO EMM-GEE-EMM,Mexico,N
5164,Tigerfly,nan,MOH,MOTH,United Kingdom,N
5165,Transportes Aereos Amparo,nan,MPO,AMPARO,Mexico,N
5166,Trans Air,nan,MUI,MAUI,United States,N
5167,Transportes Aereos Mexiquenses,nan,MXQ,MEXIQUENSES,Mexico,N
5168,Travelsky Technology,1E,nan,nan,China,N
5169,Thalys,2H,nan,nan,Belgium,N
5171,TNT International Aviation,nan,NTR,NITRO,United Kingdom,N
5172,Open Skies Consultative Commission,1L,OSY,OPEN SKIES,United States,N
5173,Trans-Pacific Orient Airways,nan,PCW,PACIFIC ORIENT,Philippines,N
5174,Tauranga Aer Club,nan,PGS,nan,New Zealand,N
5175,TSSKB-Progress,nan,PSS,PROGRESS,Russia,N
5176,Trans World Express,nan,RBD,RED BIRD,United States,N
5177,Trans Reco,nan,REC,TRANS-RECO,Mauritania,N
5178,Tas Aviation,nan,RMS,TASS AIR,United States,N
5179,Tarom,RO,ROT,TAROM,Romania,Y
5180,Transportes Aereos I.R. Crusoe,nan,ROU,ROBINSON CRUSOE,Chile,N
5181,Transportes Aereos Sierra,nan,RRT,SIERRA ALTA,Mexico,N
5182,Tbilisi Aviation University,nan,RRY,AIRFERRY,Georgia,N
5183,Trans Am Compania,nan,RTM,AERO TRANSAM,Ecuador,N
5184,Trans Sahara Air,nan,SBJ,TRANS SAHARA,Nigeria,N
5185,Transportes Aereos Sierra Madre,nan,SEI,TRANSPORTE SIERRA,Mexico,N
5186,Trans Asian Airlines,nan,SRT,TRASER,Kazakhstan,N
5187,Turan Air,3T,URN,TURAN,Azerbaijan,Y
5188,TRIP Linhas A,8R,TIB,TRIP,Brazil,Y
5189,Tusheti,nan,USB,TUSHETI,Georgia,N
5190,TAPC Aviatrans Aircompany,nan,UTM,AVIATAPS,Uzbekistan,N
5191,Trans-Ulgii,nan,UTN,TRANS-ULGII,Mongolia,N
5192,Transarabian Transportation Services,nan,UTT,ARABIAN TRANSPORT,Uganda,N
5193,Transaven,nan,VEN,TRANSAVEN AIRLINE,Venezuela,N
5194,Tag Aviation UK,nan,VIP,SOVEREIGN,United Kingdom,N
5195,Tbilaviamsheni,nan,VNZ,TBILAVIA,Georgia,N
5196,Taxi de Veracruz,nan,VRC,VERACRUZ,Mexico,N
5197,Travel Express Aviation Services,nan,XAR,TRAVEL EXPRESS,Indonesia,N
5198,Taxi Aero Del Norte,nan,XNR,TAXI NORTE,Mexico,N
5199,Transports et Travaux A,OF,nan,nan,nan,N
5202,USAF Air Mobility Operations Control Center,nan,DOD,nan,United States,N
5203,U.S. Department of the Interior,nan,DOI,INTERIOR,United States,N
5204,United Kingdom Civil Aviation Authority,nan,EXM,EXAM,United Kingdom,N
5205,Union des Transports Africains de Guinee,nan,GIH,TRANSPORT AFRICAIN,Guinea,N
5206,US Army Parachute Team,nan,GKA,GOLDEN KNIGHTS,United States,N
5207,USA3000 Airlines,U5,GWY,GETAWAY,United States,Y
5208,United Arabian Airlines,nan,UAB,UNITED ARABIAN,Sudan,N
5209,United Airlines,UA,UAL,UNITED,United States,Y
5210,United Air Charters,nan,UAC,UNITAIR,Zimbabwe,Y
5211,United Carriers Systems,nan,UCS,UNITED CARRIERS,United States,N
5212,United Eagle Airlines,nan,UEA,UNITED EAGLE,China,N
5213,United Feeder Service,U2,nan,nan,United States,N
5214,United Kingdom Civil Aviation Authority,nan,CFU,MINAIR,United Kingdom,N
5215,United Kingdom Royal VIP Flights,nan,KRF,KITTYHAWK,United Kingdom,N
5216,United Kingdom Royal VIP Flight,nan,KRH,SPARROWHAWK,United Kingdom,N
5217,United Kingdom Civil Aviation Authority,nan,SDS,STANDARDS,United Kingdom,N
5218,United Kingdom Royal VIP Flights,nan,TQF,RAINBOW,United Kingdom,N
5219,United States Coast Guard Auxiliary,nan,CGX,COASTGUARD AUXAIR,United States,N
5220,United States Department Of Agriculture,nan,AGR,AGRICULTURE,United States,N
5221,University Air Squadron,nan,UAD,nan,United Kingdom,N
5222,University Air Squadron,nan,UAJ,nan,United Kingdom,N
5223,University Air Squadron,nan,UAA,nan,United Kingdom,N
5224,University Air Squadron,nan,UAH,nan,United Kingdom,N
5225,Universal Avia,nan,HBU,KHARKIV UNIVERSAL,Ukraine,N
5226,UK HEMS,nan,HLE,HELIMED,United Kingdom,N
5227,USA Jet Airlines,U7,JUS,JET USA,United States,N
5228,Unijet,nan,LEA,LEADAIR,France,N
5229,US Marshals Service,nan,MSH,MARSHALAIR,United States,N
5230,University of North Dakota,nan,NDU,SIOUX,United States,N
5231,Universal Airlines,nan,PNA,PACIFIC NORTHERN,United States,N
5232,Uganda Royal Airways,nan,RAU,UGANDA ROYAL,Uganda,N
5233,United Aviation Services,nan,SAU,UNISERVE,Spain,N
5234,Ural Airlines,U6,SVR,SVERDLOVSK AIR,Russia,Y
5235,Ukraine Transavia,nan,TRB,KIROVTRANS,Ukraine,N
5236,United Arab Emirates Air Force,nan,UAF,UNIFORCE,United Arab Emirates,N
5237,Union Africaine des Transports,nan,UAI,UNAIR,Ivory Coast,N
5238,Uganda Air Cargo,nan,UCC,UGANDA CARGO,Uganda,N
5239,US Airports Air Charter,nan,UCH,US CHARTER,United States,N
5240,Ucoaviacion,nan,UCO,UCOAVIACION,Spain,N
5241,Ues-Avia Aircompany,nan,UES,AVIASYSTEM,Ukraine,N
5242,UFS,nan,UFS,FEEDER EXPRESS,United States,N
5243,Uganda Airlines,nan,UGA,UGANDA,Uganda,N
5244,Urgemer Canarias,nan,UGC,URGEMER,Spain,N
5245,Ukrainian Helicopters,nan,UHL,UKRAINE COPTERS,Ukraine,N
5246,Ulyanovsk Higher Civil Aviation School,nan,UHS,PILOT AIR,Russia,N
5247,Universal Jet Rental de Mexico,nan,UJR,UNIVERSAL JET,Mexico,N
5248,Universal Jet Aviation,nan,UJT,UNI-JET,United States,N
5249,UK International Airlines,nan,UKI,KHALIQ,United Kingdom,N
5250,Ukraine Air Alliance,nan,UKL,UKRAINE ALLIANCE,Ukraine,N
5251,UM Airlines,UF,UKM,UKRAINE MEDITERRANEE,Ukraine,Y
5252,Ukraine Air Enterprise,nan,UKN,ENTERPRISE UKRAINE,Ukraine,N
5253,United Kingdom Home Office,nan,UKP,POLICE,United Kingdom,N
5254,Ukrainian Cargo Airways,6Z,UKS,CARGOTRANS,Ukraine,N
5255,Ultrair,nan,ULT,ULTRAIR,United States,N
5256,Unitemp-M,nan,UMS,TOPAZ,Russia,N
5257,Uni-Fly,nan,UNC,UNICOPTER,Denmark,N
5258,Union Flights,nan,UNF,UNION FLIGHTS,United States,N
5259,Universal Jet,nan,UNJ,PROJET,Spain,N
5260,Unsped Paket Servisi,nan,UNS,UNSPED,Turkey,N
5261,Unifly Servizi Aerei,nan,UNU,UNIEURO,Italy,N
5262,Ukrainian Pilot School,nan,UPL,PILOT SCHOOL,Ukraine,N
5263,United Parcel Service,5X,UPS,UPS,United States,N
5264,Uraiavia,nan,URV,URAI,Russia,N
5265,US Airways,US,USA,U S AIR,United States,Y
5266,US Check Airlines,nan,USC,STAR CHECK,United States,N
5267,USAfrica Airways,nan,USF,AFRICA EXPRESS,United States,N
5268,US Helicopter,nan,USH,US-HELI,United States,Y
5269,US Jet,nan,USJ,USJET,United States,N
5270,US Express,nan,USX,AIR EXPRESS,United States,N
5271,UTair Aviation,UT,UTA,UTAIR,Russia,Y
5272,UTAGE,nan,UTG,UTAGE,Equatorial Guinea,N
5273,Utair South Africa,nan,UTR,AIRUT,South Africa,N
5274,Ukrainian State Air Traffic Service Enterprise,nan,UTS,AIRRUH,Ukraine,N
5275,Urartu-Air,nan,UTU,nan,Armenia,N
5276,Universal Airways,nan,UVA,UNIVERSAL,United States,N
5277,Universal Airlines,nan,UVG,GUYANA JET,Guyana,N
5278,Uvavemex,nan,UVM,UVAVEMEX,Mexico,N
5279,United States Air Force,nan,AIO,AIR CHIEF,United States,Y
5280,United Aviation,nan,UVN,UNITED AVIATION,Kuwait,N
5281,Uzbekistan Airways,HY,UZB,UZBEK,Uzbekistan,Y
5282,Ukraine International Airlines,PS,AUI,UKRAINE INTERNATIONAL,Ukraine,Y
5283,Universal Airlines,nan,WEC,AIRGO,United States,N
5284,US Helicopter Corporation,UH,nan,nan,United States,Y
5288,V Australia Airlines,VA,VAU,KANGA,Australia,N
5289,V Bird Airlines Netherlands,nan,VBA,VEEBEE,Netherlands,N
5290,V-avia Airline,nan,WIW,VEE-AVIA,Ukraine,N
5291,V-Berd-Avia,nan,VBD,VEEBIRD-AVIA,Armenia,N
5292,Vacationair,nan,VAC,VACATIONAIR,Canada,N
5293,Valair AG (Helicoptere),nan,RDW,ROADWATCH,Switzerland,N
5294,Valan International Cargo Charter,nan,VLA,NALAU,South Africa,N
5295,Valan Limited,nan,VLN,VALAN,Moldova,N
5296,Valfell-Verkflug,nan,EHR,ROTOR,Iceland,N
5297,Valuair,VF,VLU,VALUAIR,Singapore,Y
5298,Van Air Europe,nan,VAA,EUROVAN,Czech Republic,N
5299,Vanguardia en Aviacion en Colima,nan,VGC,VANGUARDIA COLIMA,Mexico,N
5300,Vanguard Airlines,nan,VGD,VANGUARD AIR,United States,N
5301,Vasco Air,nan,VFC,VASCO AIR,Vietnam,Y
5302,Vega,nan,VAG,SEGA,Kazakhstan,N
5303,Vega Air Company,nan,WGA,WEGA FRANKO,Ukraine,N
5304,Veles,nan,WEL, Ukrainian Aviation Company,VELES,N
5305,Verataxis,nan,VTX,VERATAXIS,Mexico,N
5306,Veritair Ltd,nan,BTP,NET RAIL,United Kingdom,N
5307,Voyageur Airways,VC,VAL,VOYAGEUR,Canada,N
5308,Vernicos Aviation,nan,GRV,NIGHT RIDER,Greece,N
5309,Vietnam Airlines,VN,HVN,VIET NAM AIRLINES,Vietnam,Y
5310,Vozdushnaya Academy,nan,KWA,VOZAIR,Kazakhstan,N
5311,VIM Airlines,NN,MOV,MOV AIR,Russia,Y
5312,VIM-Aviaservice,nan,MVY,nan,Russia,N
5313,VIA Rail Canada,2R,nan,nan,Canada,N
5314,Victoria Aviation,nan,ENV,ENDEAVOUR,United Kingdom,N
5315,Viscount Air Service,nan,VCT,VISCOUNT AIR,United States,N
5317,Vision Airlines,nan,SSI,SUPER JET,Nigeria,N
5318,VIP Air Charter,nan,FXF,FOX FLIGHT,United States,N
5319,VIP Avia,nan,PAV,NICOL,Kazakhstan,N
5320,VIP Avia,nan,PRX,PAREX,Latvia,N
5321,Visionair,nan,VAT,VISIONAIR,Ireland,N
5322,Viasa,VA,nan,nan,Venezuela,N
5323,VICA - Viacao Charter Aereos,nan,VCA,VICA,Brazil,N
5324,Volare Air Charter Company,nan,VCM,CARMEN,United States,N
5325,Volaris,Y4,VOI,VOLARIS,Mexico,Y
5326,Volga-Dnepr Airlines,VI,VDA,VOLGA-DNEPR,Russia,Y
5327,Vega Airlines,nan,VEA,VEGA AIRLINES,Bulgaria,N
5328,Venescar Internacional,nan,VEC,VECAR,Venezuela,N
5329,Victor Echo,nan,VEE,VICTOR ECHO,Spain,N
5330,Virgin Express Ireland,nan,VEI,GREEN ISLE,Ireland,N
5331,Virgin America,VX,VRD,REDWOOD,United States,Y
5332,Vieques Air Link,nan,VES,VIEQUES,United States,N
5333,Virgin Express,TV,VEX,VIRGIN EXPRESS,Belgium,Y
5334,VZ Flights,nan,VFT,ZETA FLIGHTS,Mexico,N
5335,Virgin Nigeria Airways,VK,VGN,VIRGIN NIGERIA,Nigeria,Y
5336,Vologda State Air Enterprise,nan,VGV,VOLOGDA AIR,Russia,N
5337,VH-Air Industrie,nan,VHA,AIR V-H,Angola,N
5338,VHM Schul-und-Charterflug,nan,VHM,EARLY BIRD,Germany,N
5339,Vibroair Flugservice,nan,VIB,VITUS,Germany,N
5340,VIP Servicios Aereos Ejecutivos,nan,VIC,VIP-EJECUTIVO,Mexico,N
5341,VIP Empresarial,nan,VIE,VIP EMPRESARIAL,Mexico,N
5342,VIF Luftahrt,nan,VIF,VIENNA FLIGHT,Austria,N
5343,Vega Aviation,nan,VIG,VEGA AVIATION,Sudan,N
5344,Vichi,nan,VIH,VICHI,Moldova,N
5345,Viking Airlines,nan,VIK,SWEDJET,Sweden,N
5346,Vinair - Helicoptereos,nan,VIN,VINAIR,Portugal,N
5347,Virgin Atlantic Airways,VS,VIR,VIRGIN,United Kingdom,Y
5348,Viajes Ejecutivos Mexicanos,nan,VJM,VIAJES MEXICANOS,Mexico,N
5349,Vistajet,nan,VJT,VISTA,Canada,N
5350,Viva Macau,ZG,VVM,JACKPOT,Macao,Y
5351,Volare Airlines,VE,VLE,VOLA,Italy,Y
5352,Vueling Airlines,VY,VLG,VUELING,Spain,Y
5353,Vladivostok Air,XF,VLK,VLADAIR,Russia,Y
5354,Varig Log,LC,VLO,VELOG,Brazil,Y
5355,Vertical-T Air Company,nan,VLT,VERTICAL,Russia,N
5356,Vero Monmouth Airlines,nan,VMA,VERO MONMOUTH,United States,N
5357,Vipport Joint Stock Company,nan,VNK,nan,Russia,N
5358,Viaggio Air,VM,VOA,VIAGGIO,Bulgaria,N
5359,Voyager Airlines,nan,VOG,VOYAGER AIR,Bangladesh,N
5360,Virgin Australia,VA,VOZ,VIRGIN,Australia,Y
5361,Virgin Blue,DJ,VBI,BLUEY,Australia,N
5362,VIP Air,nan,VPA,VIP TAXI,Slovakia,N
5363,Veteran Air,nan,VPB,VETERAN,Ukraine,N
5364,VIP-Avia,nan,VPV,VIP AVIA,Georgia,N
5365,Vertair,nan,VRA,VERITAIR,United Kingdom,N
5366,Volare Airlines,nan,VRE,UKRAINE VOLARE,Ukraine,N
5367,Voar Lda,nan,VRL,VOAR LINHAS,Angola,N
5368,VRG Linhas Aereas,RG,VRN,VARIG,Brazil,Y
5369,Vickers Limited,nan,VSB,VICKERS,United Kingdom,N
5370,Visig Operaciones Aereas,nan,VSG,VISIG,Spain,N
5371,Vision Airways Corporation,nan,VSN,VISION,Canada,N
5372,Voronezh Aircraft Manufacturing Society,nan,VSO,VASO,Russia,N
5373,VASP,VP,VSP,VASP,Brazil,Y
5374,Virign Islands Seaplane Shuttle,nan,VSS,WATERBIRD,United States,N
5375,Vuelos Especializados Tollocan,nan,VTC,VUELOS TOLLOCAN,Mexico,N
5376,Vuelos Corporativos de Tehuacan,nan,VTH,VUELOS TEHUACAN,Mexico,N
5377,Vostok Airlines,nan,VTK,VOSTOK,Russia,N
5378,Victor Tagle Larrain,nan,VTL,VITALA,Chile,N
5379,Vointeh,nan,VTV,VOINTEH,Bulgaria,N
5380,Vuelos Internos Privados VIP,nan,VUR,VIPEC,Ecuador,N
5381,Vuela Bus,nan,VUS,VUELA BUS,Mexico,N
5382,Vzlyet,nan,VZL,VZLYET,Russia,N
5383,VLM Airlines,VG,VLM,RUBENS,Belgium,Y
5384,Viking Express,nan,WCY,TITAN AIR,United States,N
5385,Victoria International Airways,nan,WEV,VICTORIA UGANDA,Uganda,N
5386,Volga Aviaexpress,nan,WLG,GOUMRAK,Russia,N
5387,WDL Aviation,nan,WDL,WDL,Germany,N
5388,WRA Inc,nan,WRR,WRAP AIR,United States,N
5389,WSI Corporation,nan,XWS,nan,United States,N
5390,Walmart Aviation,nan,CGG,CHARGE,United States,N
5391,Walsten Air Services,nan,WAS,WALSTEN,Canada,N
5392,Walter I Linkoping,nan,GOT,GOTHIC,Sweden,N
5393,Wapiti Aviation,nan,WPT,WAPITI,Canada,N
5394,Warbelows Air Ventures,nan,WAV,WARBELOW,United States,N
5395,Warwickshire Aerocentre Ltd.,nan,ATX,AIRTAX,United Kingdom,N
5396,Wasaya Airways,nan,WSG,WASAYA,Canada,N
5397,Wayraper,7W,nan,WAYRAPER,Peru,Y
5398,Weasua Air Transport Company,nan,WTC,WATCO,Liberia,N
5399,WebJet Linhas A,WJ,WEB,WEB-BRASIL,Brazil,Y
5400,Welch Aviation,nan,TDB,THUNDER BAY,United States,N
5401,Welcome Air,2W,WLC,WELCOMEAIR,Austria,Y
5402,Wermlandsflyg AB,nan,BLW,BLUESTAR,Sweden,N
5403,West Africa Airlines,nan,WCB,KILO YANKEE,Ghana,N
5404,West African Air Transport,nan,WTF,WESTAF AIRTRANS,Senegal,N
5405,West African Airlines,nan,WSF,nan,Benin,N
5406,West African Cargo Airlines,nan,WAC,WESTAF CARGO,Mauritania,N
5407,West Air Luxembourg,nan,WLX,WEST LUX,Luxembourg,N
5408,West Air Sweden,PT,SWN,AIR SWEDEN,Sweden,N
5409,West Caribbean Airways,nan,WCW,nan,Colombia,N
5410,West Caribbean Costa Rica,nan,WCR,WEST CARIBBEAN,Costa Rica,N
5411,West Coast Air,8O,nan,nan,Canada,Y
5412,West Coast Airlines,nan,WCG,WHISKY INDIA,Ghana,N
5413,West Coast Airways,nan,WCA,WEST-LEONE,Sierra Leone,N
5414,West Freugh DTEO,nan,TEE,TEEBIRD,United Kingdom,N
5415,West Wind Aviation,nan,WEW,WESTWIND,Canada,N
5416,WestJet,WS,WJA,WESTJET,Canada,Y
5417,Westair Aviation,nan,WAA,WESTAIR WINGS,Namibia,N
5418,Westair Cargo Airlines,nan,WSC,WESTCAR,Cote dIvoire,N
5419,Westair Industries,nan,PCM,PAC VALLEY,United States,N
5420,Westcoast Energy,nan,BLK,BLUE FLAME,Canada,N
5421,Western Air,nan,WST,WESTERN BAHAMAS,Bahamas,N
5422,Western Air Couriers,nan,NPC,NORPAC,United States,N
5423,Western Air Express,nan,WAE,WESTERN EXPRESS,United States,N
5424,Western Airlines,WA,WAL,WESTERN,United States,Y
5425,Western Arctic Air,nan,WAL,WESTERN ARCTIC,Canada,N
5426,Western Aviators,nan,WTV,WESTAVIA,United States,N
5427,Western Express Air Lines,nan,WES,WEST EX,Canada,N
5428,Western Pacific Airlines,nan,KMR,KOMSTAR,United States,N
5429,Western Pacific Airservice,nan,WPA,WESTPAC,Solomon Islands,N
5430,Westflight Aviation,nan,WSL,WEST LINE,United Kingdom,N
5431,Westgates Airlines,nan,WSA,WESTATES,United States,N
5432,Westland Helicopters,nan,WHE,WESTLAND,United Kingdom,N
5433,Westpoint Air,nan,WTP,WESTPOINT,Canada,N
5434,Westward Airways,CN,WWD,WESTWARD,United States,N
5435,White,nan,WHT,YOUNG SKY,Portugal,N
5436,White Eagle Aviation,nan,WEA,WHITE EAGLE,Poland,N
5437,White River Air Services,nan,WRA,nan,Canada,N
5438,Whyalla Airlines,nan,WWL,nan,Australia,N
5439,Widerøe,WF,WIF,WIDEROE,Norway,Y
5440,Wiggins Airways,nan,WIG,WIGGINS AIRWAYS,United States,N
5441,Wiking Helikopter Service,nan,WHS,WEEKING,Germany,N
5442,Wilburs Flight Operations,nan,WFO,WILBURS,United States,N
5443,Williams Air,nan,WLS,WILLIAMS AIR,United States,N
5444,Williams Grand Prix Engineering,nan,WGP,GRAND PRIX,United Kingdom,N
5445,Wimbi Dira Airways,nan,WDA,WIMBI DIRA,Democratic Republic of Congo,N
5446,Winair,nan,WNA,WINAIR,United States,N
5447,Wind Jet,IV,JET,GHIBLI,Italy,Y
5448,Wind Spirit Air,nan,WSI,WIND SPIRIT,United States,N
5449,Windrose Air,nan,QGA,QUADRIGA,Germany,N
5450,Windward Islands Airways International,nan,WIA,WINDWARD,Netherland,N
5451,Wings Air,IW,WON,WINGS ABADI,Indonesia,Y
5452,Wings Air Transport,nan,WAT,nan,Sudan,N
5453,Wings Airways,nan,WAW,WING SHUTTLE,United States,N
5454,Wings Aviation,nan,WOL,WINGJET,Guyana,N
5455,Wings Express,nan,WEX,WINGS EXPRESS,United States,N
5456,Wings of Alaska,K5,WAK,WINGS ALASKA,United States,N
5457,Wings of Lebanon Aviation,nan,WLB,WING LEBANON,Lebanon,N
5458,Winlink,nan,WIN,WINLINK,Saint Lucia,N
5459,Wisconsin Air National Guard,nan,WAG,nan,United States,N
5460,Wisman Aviation,nan,WSM,WISMAN,United States,N
5461,Wizz Air,W6,WZZ,WIZZ AIR,Hungary,Y
5462,Wizz Air Hungary,8Z,WVL,WIZZBUL,Bulgaria,Y
5463,Wondair on Demand Aviation,nan,WNR,WONDAIR,Spain,N
5464,Woodgate Executive Air Charter,nan,CWY,CAUSEWAY,United Kingdom,N
5465,World Airways,WO,WOA,WORLD,United States,Y
5466,World Weatherwatch,nan,XWW,nan,Canada,N
5467,World Wing Aviation,nan,WWM,MANAS WING,Kyrgyzstan,N
5468,Worldspan,1P,nan,nan,United States,N
5469,Worldwide Air Charter Systems,nan,CSW,CHARTER SYSTEMS,Canada,N
5470,Worldwide Aviation Services,nan,WWS,nan,Pakistan,N
5471,Worldwide Jet Charter,nan,WWI,WORLDWIDE,United States,N
5472,Wright Air Lines,nan,WRT,WRIGHT-AIR,United States,N
5473,Wright Air Service,8V,WRF,WRIGHT FLYER,United States,N
5474,Wuhan Airlines,nan,CWU,WUHAN AIR,China,N
5475,Wycombe Air Centre,nan,WYC,WYCOMBE,United Kingdom,N
5476,Wyoming Airlines,nan,WYG,WYOMING,United States,N
5479,XL Airways France,SE,SEU,STARWAY,France,Y
5480,XP Internation,nan,XPS,XP PARCEL,Netherlands,N
5481,Xabre Aerolineas,nan,XAB,AERO XABRE,Mexico,N
5482,Xclusive Jet Charter Limited,nan,XJC,EXCLUSIVE JET,United Kingdom,N
5483,Xerox Corporation,nan,XER,XEROX,United States,N
5484,Xiamen Airlines,MF,CXA,XIAMEN AIR,China,Y
5485,Xinjiang Airlines,nan,CXJ,XINJIANG,China,N
5486,Xjet Limited,nan,XJT,XRAY,United Kingdom,N
5487,Xtra Airways,XP,CXP,RUBY MOUNTAIN,United States,N
5490,Yak-Service,nan,AKY,YAK-SERVICE,Russia,N
5491,Yakolev,nan,YAK,YAK AVIA,Russia,N
5492,Yamal Airlines,YL,LLM,YAMAL,Russia,Y
5493,Yana Airlines,nan,CYG,VICAIR,Cambodia,N
5494,Yangtze River Express,Y8,YZR,YANGTZE RIVER,China,N
5495,Yellow Wings Air Services,nan,ELW,YELLOW WINGS,Kenya,N
5496,Yemenia,IY,IYE,YEMENI,Yemen,Y
5497,Yerevan-Avia,nan,ERV,YEREVAN-AVIA,Armenia,N
5498,Young Flying Service,nan,YFS,YOUNG AIR,United States,N
5499,Yuhi Air Lines,nan,AYU,nan,Japan,N
5500,Yuzhnaya Aircompany,nan,UGN,PLUTON,Kazakhstan,N
5501,Yuzhmashavia,nan,UMK,YUZMASH,Ukraine,Y
5504,Z-Avia,nan,RZV,ZEDAVIA,Armenia,N
5505,Zagros Airlines,nan,IZG,ZAGROS,Iran,N
5506,Zaire Aero Service,nan,ZAI,ZASAIR,Democratic Republic of Congo,N
5507,Zairean Airlines,nan,ZAR,ZAIREAN,Democratic Republic of Congo,N
5508,Zambian Airways,Q3,MBN,ZAMBIANA,Zambia,N
