year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2017,1,4,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Brazil
2017,2,2,FIFA World Cup qualification,Maturín,Venezuela,Venezuela vs. Peru
2017,2,0,FIFA World Cup qualification,Vienna,Austria,Austria vs. Moldova
2017,2,0,African Cup of Nations qualification,Mitsamiouli,Comoros,Comoros vs. Mauritius
2017,1,0,FIFA World Cup qualification,Zagreb,Croatia,Croatia vs. Ukraine
2017,1,3,FIFA World Cup qualification,Tbilisi,Georgia,Georgia vs. Serbia
2017,2,2,Friendly,Le Havre,France,Guinea vs. Gabon
2017,0,0,FIFA World Cup qualification,Dublin,Republic of Ireland,Republic of Ireland vs. Wales
2017,2,0,FIFA World Cup qualification,Palermo,Italy,Italy vs. Albania
2017,1,2,FIFA World Cup qualification,Shkodër,Albania,Kosovo vs. Iceland
2017,0,0,Friendly,Alexandria,Egypt,Libya vs. Togo
2017,0,3,FIFA World Cup qualification,Vaduz,Liechtenstein,Liechtenstein vs. North Macedonia
2017,1,0,Friendly,Nouakchott,Mauritania,Mauritania vs. Benin
2017,2,0,FIFA World Cup qualification,Mexico City,Mexico,Mexico vs. Costa Rica
2017,2,0,Friendly,Marrakech,Morocco,Morocco vs. Burkina Faso
2017,0,2,Friendly,Krasnodar,Russia,Russia vs. Ivory Coast
2017,4,1,FIFA World Cup qualification,Gijón,Spain,Spain vs. Israel
2017,1,0,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. Panama
2017,0,1,Friendly,Monastir,Tunisia,Tunisia vs. Cameroon
2017,2,0,FIFA World Cup qualification,Antalya,Turkey,Turkey vs. Finland
2017,6,0,FIFA World Cup qualification,San Jose,United States,United States vs. Honduras
2017,0,0,FIFA World Cup qualification,Sant Julià de Lòria,Andorra,Andorra vs. Faroe Islands
2017,1,1,FIFA World Cup qualification,Brussels,Belgium,Belgium vs. Greece
2017,5,0,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Gibraltar
2017,2,0,FIFA World Cup qualification,Sofia,Bulgaria,Bulgaria vs. Netherlands
2017,0,0,FIFA World Cup qualification,Nicosia,Cyprus,Cyprus vs. Estonia
2017,0,2,FIFA World Cup qualification,Lautoka,Fiji,Fiji vs. New Zealand
2017,1,3,FIFA World Cup qualification,Luxembourg,Luxembourg,Luxembourg vs. France
2017,2,0,Friendly,Maputo,Mozambique,Mozambique vs. Angola
2017,3,0,FIFA World Cup qualification,Lisbon,Portugal,Portugal vs. Hungary
2017,3,1,Friendly,Durban,South Africa,South Africa vs. Guinea vs. Bissau
2017,4,0,FIFA World Cup qualification,Solna,Sweden,Sweden vs. Belarus
2017,1,0,FIFA World Cup qualification,Geneva,Switzerland,Switzerland vs. Latvia
2017,2,0,Friendly,Dar es Salaam,Tanzania,Tanzania vs. Botswana
2017,1,2,Muratti Vase,Alderney,Alderney,Alderney vs. Jersey
2017,2,0,FIFA World Cup qualification,Yerevan,Armenia,Armenia vs. Kazakhstan
2017,1,4,FIFA World Cup qualification,Baku,Azerbaijan,Azerbaijan vs. Germany
2017,2,1,Friendly,Bridgetown,Barbados,Barbados vs. Martinique
2017,2,0,FIFA World Cup qualification,London,England,England vs. Lithuania
2017,2,1,Friendly,Machakos,Kenya,Kenya vs. DR Congo
2017,3,2,African Cup of Nations qualification,Antananarivo,Madagascar,Madagascar vs. São Tomé and Príncipe
2017,1,3,FIFA World Cup qualification,Attard,Malta,Malta vs. Slovakia
2017,1,2,FIFA World Cup qualification,Podgorica,Montenegro,Montenegro vs. Poland
2017,2,0,FIFA World Cup qualification,Belfast,Northern Ireland,Northern Ireland vs. Norway
2017,0,0,FIFA World Cup qualification,Cluj,Romania,Romania vs. Denmark
2017,0,6,FIFA World Cup qualification,Serravalle,San Marino,San Marino vs. Czech Republic
2017,1,0,FIFA World Cup qualification,Glasgow,Scotland,Scotland vs. Slovenia
2017,0,0,Friendly,Harare,Zimbabwe,Zimbabwe vs. Zambia
2017,1,2,Friendly,Rabat,Morocco,Central African Republic vs. Gambia
2017,1,1,Friendly,Paris,France,Ivory Coast vs. Senegal
2017,2,1,Friendly,Nouakchott,Mauritania,Mauritania vs. Congo
2017,3,1,Friendly,Eskişehir,Turkey,Turkey vs. Moldova
2017,1,1,AFC Asian Cup qualification,Dushanbe,Tajikistan,Afghanistan vs. Vietnam
2017,1,2,Friendly,Elbasan,Albania,Albania vs. Bosnia and Herzegovina
2017,2,0,FIFA World Cup qualification,Sydney,Australia,Australia vs. United Arab Emirates
2017,1,1,Friendly,Innsbruck,Austria,Austria vs. Finland
2017,0,0,AFC Asian Cup qualification,Riffa,Bahrain,Bahrain vs. Singapore
2017,2,0,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Argentina
2017,3,0,FIFA World Cup qualification,São Paulo,Brazil,Brazil vs. Paraguay
2017,0,1,AFC Asian Cup qualification,Yangon,Myanmar,Myanmar vs. India
2017,1,2,Friendly,Molenbeek,Belgium,Cameroon vs. Guinea
2017,3,1,FIFA World Cup qualification,Santiago,Chile,Chile vs. Venezuela
2017,0,2,FIFA World Cup qualification,Quito,Ecuador,Ecuador vs. Colombia
2017,3,0,Friendly,Alexandria,Egypt,Egypt vs. Togo
2017,3,0,Friendly,Tallinn,Estonia,Estonia vs. Croatia
2017,0,2,Friendly,Saint vs. Denis,France,France vs. Spain
2017,5,0,Friendly,Tbilisi,Georgia,Georgia vs. Latvia
2017,0,0,Friendly,Linden,Guyana,Guyana vs. Martinique
2017,1,1,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Costa Rica
2017,1,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. China PR
2017,0,1,Friendly,Dublin,Republic of Ireland,Republic of Ireland vs. Iceland
2017,4,0,FIFA World Cup qualification,Saitama,Japan,Japan vs. Thailand
2017,7,0,AFC Asian Cup qualification,Amman,Jordan,Jordan vs. Cambodia
2017,1,0,FIFA World Cup qualification,Seoul,South Korea,South Korea vs. Syria
2017,1,0,AFC Asian Cup qualification,Bishkek,Kyrgyzstan,Kyrgyzstan vs. Macau
2017,2,0,AFC Asian Cup qualification,Beirut,Lebanon,Lebanon vs. Hong Kong
2017,0,2,Friendly,Hesperange,Luxembourg,Luxembourg vs. Cape Verde
2017,3,0,Friendly,Skopje,North Macedonia,North Macedonia vs. Belarus
2017,0,3,AFC Asian Cup qualification,Malé,Maldives,Maldives vs. Palestine
2017,1,1,African Cup of Nations qualification,Mapou,Mauritius,Mauritius vs. Comoros
2017,1,0,Friendly,Marrakech,Morocco,Morocco vs. Tunisia
2017,1,0,Friendly,Beira,Mozambique,Mozambique vs. Lesotho
2017,1,2,Friendly,Amsterdam,Netherlands,Netherlands vs. Italy
2017,2,0,FIFA World Cup qualification,Wellington,New Zealand,New Zealand vs. Fiji
2017,14,0,AFC Asian Cup qualification,Muscat,Oman,Oman vs. Bhutan
2017,1,1,FIFA World Cup qualification,Panama City,Panama,Panama vs. United States
2017,2,1,FIFA World Cup qualification,Lima,Peru,Peru vs. Uruguay
2017,4,1,AFC Asian Cup qualification,Manila,Philippines,Philippines vs. Nepal
2017,2,3,Friendly,Funchal,Portugal,Portugal vs. Sweden
2017,3,3,Friendly,Sochi,Russia,Russia vs. Belgium
2017,1,0,FIFA World Cup qualification,Jeddah,Saudi Arabia,Saudi Arabia vs. Iraq
2017,0,0,Friendly,East London,South Africa,South Africa vs. Angola
2017,6,0,African Cup of Nations qualification,Juba,South Sudan,South Sudan vs. Djibouti
2017,2,1,Friendly,Dar es Salaam,Tanzania,Tanzania vs. Burundi
2017,0,1,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. Mexico
2017,1,0,FIFA World Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. Qatar
2017,2,1,AFC Asian Cup qualification,Doha,Qatar,Yemen vs. Tajikistan
2017,1,2,FIFA World Cup qualification,Pirae,Tahiti,Tahiti vs. Papua New Guinea
2017,0,2,Friendly,Saint Helier,Jersey,Jersey vs. Panjab
2017,4,1,Friendly,Le Lamentin,Martinique,Martinique vs. Guadeloupe
2017,0,0,Friendly,Rome,Italy,Vatican City vs. Monaco
2017,1,1,Friendly,Ouagadougou,Burkina Faso,Burkina Faso vs. Benin
2017,2,1,Friendly,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. Barbados
2017,2,0,Friendly,Dakar,Senegal,Senegal vs. Mauritania
2017,1,0,Friendly,Cairo,Egypt,Egypt vs. Libya
2017,2,1,Muratti Vase,Guernsey,Guernsey,Guernsey vs. Jersey
2017,2,2,Friendly,Les Abymes,Guadeloupe,Guadeloupe vs. Dominica
2017,2,2,Friendly,Cotonou,Benin,Benin vs. Burkina Faso
2017,1,1,Friendly,Suva,Fiji,Fiji vs. Solomon Islands
2017,1,1,Friendly,Accra,Ghana,Ghana vs. Benin
2017,1,1,Friendly,Ajaccio,France,Corsica vs. Nigeria
2017,2,2,Friendly,Washington,United States,El Salvador vs. Honduras
2017,1,0,Friendly,Lautoka,Fiji,Fiji vs. Solomon Islands
2017,1,2,Friendly,Los Angeles,United States,Mexico vs. Croatia
2017,8,0,Friendly,Empoli,Italy,Italy vs. San Marino
2017,1,1,Friendly,Abidjan,Ivory Coast,Ivory Coast vs. Benin
2017,1,2,Friendly,Agadir,Morocco,Morocco vs. Netherlands
2017,1,0,Friendly,Basra,Iraq,Iraq vs. Jordan
2017,3,1,Friendly,East Rutherford,United States,Mexico vs. Republic of Ireland
2017,3,0,Friendly,Saint vs. Leu vs. la vs. Forêt,France,Nigeria vs. Togo
2017,1,0,Friendly,Neuchâtel,Switzerland,Switzerland vs. Belarus
2017,3,0,Friendly,Santiago,Chile,Chile vs. Burkina Faso
2017,5,0,Friendly,Rennes,France,France vs. Paraguay
2017,0,1,Friendly,Managua,Nicaragua,Nicaragua vs. Bolivia
2017,1,0,Friendly,Belfast,Northern Ireland,Northern Ireland vs. New Zealand
2017,1,1,Friendly,Muscat,Oman,Oman vs. Syria
2017,0,0,Friendly,Hawassa,Ethiopia,Ethiopia vs. Uganda
2017,4,0,Friendly,Estoril,Portugal,Portugal vs. Cyprus
2017,1,1,Friendly,Sandy,United States,United States vs. Venezuela
2017,5,0,Friendly,Yerevan,Armenia,Armenia vs. Saint Kitts and Nevis
2017,0,0,Friendly,Libreville,Gabon,Gabon vs. Zambia
2017,3,1,Friendly,Dublin,Republic of Ireland,Republic of Ireland vs. Uruguay
2017,1,0,Friendly,Pretoria,South Africa,Lesotho vs. Mauritania
2017,2,1,Friendly,Luxembourg,Luxembourg,Luxembourg vs. Albania
2017,1,2,Friendly,Podgorica,Montenegro,Montenegro vs. Iran
2017,5,0,Friendly,Rotterdam,Netherlands,Netherlands vs. Ivory Coast
2017,2,0,Friendly,Marseille,France,Togo vs. Comoros
2017,1,0,CONIFA European Football Cup,Nicosia,Northern Cyprus,Northern Cyprus vs. Kárpátalja
2017,2,1,Friendly,Brussels,Belgium,Belgium vs. Czech Republic
2017,2,0,Friendly,Salé,Morocco,DR Congo vs. Botswana
2017,1,0,Friendly,New Cairo,Egypt,Egypt vs. Libya
2017,0,3,Friendly,Budapest,Hungary,Hungary vs. Russia
2017,0,0,Friendly,Skopje,North Macedonia,North Macedonia vs. Turkey
2017,0,0,Friendly,Dakar,Senegal,Senegal vs. Uganda
2017,2,1,CONIFA European Football Cup,Kyrenia,Northern Cyprus,Abkhazia vs. South Ossetia
2017,1,0,CONIFA European Football Cup,Morphou,Northern Cyprus,Padania vs. Ellan Vannin
2017,1,0,CONIFA European Football Cup,Famagusta,Northern Cyprus,Felvidék vs. Székely Land
2017,2,1,Friendly,Dubai,United Arab Emirates,Afghanistan vs. Maldives
2017,2,1,Friendly,Blida,Algeria,Algeria vs. Guinea
2017,0,2,Friendly,Riffa,Bahrain,Bahrain vs. Palestine
2017,1,1,Friendly,Brøndby,Denmark,Denmark vs. Germany
2017,2,0,Friendly,Bombay,India,India vs. Nepal
2017,1,1,Friendly,Netanya,Israel,Israel vs. Moldova
2017,1,0,Friendly,Graz,Austria,Malta vs. Ukraine
2017,2,2,Friendly,Doha,Qatar,Qatar vs. North Korea
2017,2,0,Friendly,Tashkent,Uzbekistan,Uzbekistan vs. Thailand
2017,8,0,CONIFA European Football Cup,Kyrenia,Northern Cyprus,Northern Cyprus vs. South Ossetia
2017,2,2,CONIFA European Football Cup,Nicosia,Northern Cyprus,Kárpátalja vs. Abkhazia
2017,1,1,CONIFA European Football Cup,Famagusta,Northern Cyprus,Székely Land vs. Padania
2017,1,0,CONIFA European Football Cup,Morphou,Northern Cyprus,Ellan Vannin vs. Felvidék
2017,3,2,Friendly,Yacuiba,Bolivia,Bolivia vs. Nicaragua
2017,8,1,Friendly,Guangzhou,China PR,China PR vs. Philippines
2017,2,2,FIFA World Cup qualification,Lautoka,Fiji,Fiji vs. New Caledonia
2017,1,1,Friendly,Turku,Finland,Finland vs. Liechtenstein
2017,3,0,Friendly,Tbilisi,Georgia,Georgia vs. Saint Kitts and Nevis
2017,0,0,Friendly,Kowloon,Hong Kong,Hong Kong vs. Jordan
2017,0,0,Friendly,Ras al vs. Khaimah,United Arab Emirates,Iraq vs. South Korea
2017,3,0,Friendly,Nice,France,Italy vs. Uruguay
2017,1,1,Kirin Challenge Cup,Chōfu,Japan,Japan vs. Syria
2017,2,2,Friendly,Murcia,Spain,Spain vs. Colombia
2017,4,0,Friendly,Shah Alam,Malaysia,United Arab Emirates vs. Laos
2017,0,0,CONIFA European Football Cup,Morphou,Northern Cyprus,Northern Cyprus vs. Abkhazia
2017,1,4,CONIFA European Football Cup,Famagusta,Northern Cyprus,South Ossetia vs. Kárpátalja
2017,2,4,CONIFA European Football Cup,Kyrenia,Northern Cyprus,Ellan Vannin vs. Székely Land
2017,2,0,CONIFA European Football Cup,Nicosia,Northern Cyprus,Padania vs. Felvidék
2017,3,2,FIFA World Cup qualification,Adelaide,Australia,Australia vs. Saudi Arabia
2017,0,2,Friendly,Phnom Penh,Cambodia,Cambodia vs. Indonesia
2017,0,0,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Panama
2017,1,1,Friendly,Boca Raton,United States,Ecuador vs. Venezuela
2017,3,0,FIFA World Cup qualification,Mexico City,Mexico,Mexico vs. Honduras
2017,1,0,Friendly,Trujillo,Peru,Peru vs. Paraguay
2017,2,0,FIFA World Cup qualification,Commerce City,United States,United States vs. Trinidad and Tobago
2017,1,0,FIFA World Cup qualification,Sant Julià de Lòria,Andorra,Andorra vs. Hungary
2017,1,0,Superclásico de las Américas,Melbourne,Australia,Argentina vs. Brazil
2017,2,1,FIFA World Cup qualification,Barysaw,Belarus,Belarus vs. Bulgaria
2017,0,0,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Greece
2017,0,2,FIFA World Cup qualification,Tallinn,Estonia,Estonia vs. Belgium
2017,0,2,FIFA World Cup qualification,Tórshavn,Faroe Islands,Faroe Islands vs. Switzerland
2017,1,2,FIFA World Cup qualification,Faro,Portugal,Gibraltar vs. Cyprus
2017,0,3,FIFA World Cup qualification,Riga,Latvia,Latvia vs. Portugal
2017,5,1,African Cup of Nations qualification,New Cairo,Egypt,Libya vs. Seychelles
2017,5,0,FIFA World Cup qualification,Rotterdam,Netherlands,Netherlands vs. Luxembourg
2017,1,1,Friendly,Moscow,Russia,Russia vs. Chile
2017,3,2,FIFA World Cup qualification,Honiara,Solomon Islands,Solomon Islands vs. Papua New Guinea
2017,1,3,African Cup of Nations qualification,al vs. Ubayyid,Sudan,Sudan vs. Madagascar
2017,2,1,FIFA World Cup qualification,Solna,Sweden,Sweden vs. France
2017,0,2,CONIFA European Football Cup,Famagusta,Northern Cyprus,South Ossetia vs. Felvidék
2017,3,3,CONIFA European Football Cup,Morphou,Northern Cyprus,Kárpátalja vs. Ellan Vannin
2017,2,1,CONIFA European Football Cup,Nicosia,Northern Cyprus,Northern Cyprus vs. Székely Land
2017,0,0,CONIFA European Football Cup,Kyrenia,Northern Cyprus,Padania vs. Abkhazia
2017,0,1,FIFA World Cup qualification,Baku,Azerbaijan,Azerbaijan vs. Northern Ireland
2017,3,1,African Cup of Nations qualification,Ouagadougou,Burkina Faso,Burkina Faso vs. Angola
2017,3,0,African Cup of Nations qualification,Bujumbura,Burundi,Burundi vs. South Sudan
2017,1,0,African Cup of Nations qualification,Yaoundé,Cameroon,Cameroon vs. Morocco
2017,3,1,African Cup of Nations qualification,Kinshasa,DR Congo,DR Congo vs. Congo
2017,7,0,FIFA World Cup qualification,Nuremberg,Germany,Germany vs. San Marino
2017,1,2,Friendly,St. George's,Grenada,Grenada vs. Bermuda
2017,1,0,African Cup of Nations qualification,Bissau,Guinea vs. Bissau,Guinea vs. Bissau vs. Namibia
2017,2,3,African Cup of Nations qualification,Bouaké,Ivory Coast,Ivory Coast vs. Guinea
2017,1,3,FIFA World Cup qualification,Almaty,Kazakhstan,Kazakhstan vs. Denmark
2017,1,2,FIFA World Cup qualification,Vilnius,Lithuania,Lithuania vs. Slovakia
2017,1,0,African Cup of Nations qualification,Lilongwe,Malawi,Malawi vs. Comoros
2017,2,1,African Cup of Nations qualification,Bamako,Mali,Mali vs. Gabon
2017,4,1,FIFA World Cup qualification,Podgorica,Montenegro,Montenegro vs. Armenia
2017,0,0,African Cup of Nations qualification,Niamey,Niger,Niger vs. Eswatini
2017,0,2,African Cup of Nations qualification,Uyo,Nigeria,Nigeria vs. South Africa
2017,1,1,FIFA World Cup qualification,Oslo,Norway,Norway vs. Czech Republic
2017,3,1,FIFA World Cup qualification,Warsaw,Poland,Poland vs. Romania
2017,2,2,FIFA World Cup qualification,Glasgow,Scotland,Scotland vs. England
2017,3,0,African Cup of Nations qualification,Dakar,Senegal,Senegal vs. Equatorial Guinea
2017,1,2,AFC Asian Cup qualification,Kallang,Singapore,Singapore vs. Taiwan
2017,2,0,FIFA World Cup qualification,Ljubljana,Slovenia,Slovenia vs. Malta
2017,1,1,African Cup of Nations qualification,Dar es Salaam,Tanzania,Tanzania vs. Lesotho
2017,0,1,African Cup of Nations qualification,Ndola,Zambia,Zambia vs. Mozambique
2017,3,1,CONIFA European Football Cup,Kyrenia,Northern Cyprus,Székely Land vs. Abkhazia
2017,1,1,CONIFA European Football Cup,Nicosia,Northern Cyprus,Northern Cyprus vs. Padania
2017,0,1,African Cup of Nations qualification,Francistown,Botswana,Botswana vs. Mauritania
2017,1,0,African Cup of Nations qualification,Blida,Algeria,Algeria vs. Togo
2017,1,0,African Cup of Nations qualification,Cotonou,Benin,Benin vs. Gambia
2017,0,1,African Cup of Nations qualification,Praia,Cape Verde,Cape Verde vs. Uganda
2017,2,1,African Cup of Nations qualification,Bangui,Central African Republic,Central African Republic vs. Rwanda
2017,1,2,FIFA World Cup qualification,Tampere,Finland,Finland vs. Ukraine
2017,5,0,African Cup of Nations qualification,Kumasi,Ghana,Ghana vs. Ethiopia
2017,1,0,FIFA World Cup qualification,Reykjavík,Iceland,Iceland vs. Croatia
2017,1,1,FIFA World Cup qualification,Dublin,Republic of Ireland,Republic of Ireland vs. Austria
2017,0,3,FIFA World Cup qualification,Haifa,Israel,Israel vs. Albania
2017,5,0,FIFA World Cup qualification,Udine,Italy,Italy vs. Liechtenstein
2017,1,4,FIFA World Cup qualification,Shkodër,Albania,Kosovo vs. Turkey
2017,1,2,FIFA World Cup qualification,Skopje,North Macedonia,North Macedonia vs. Spain
2017,1,1,FIFA World Cup qualification,Mexico City,Mexico,Mexico vs. United States
2017,2,2,FIFA World Cup qualification,Chișinău,Moldova,Moldova vs. Georgia
2017,2,1,FIFA World Cup qualification,Nouméa,New Caledonia,New Caledonia vs. Fiji
2017,1,1,FIFA World Cup qualification,Belgrade,Serbia,Serbia vs. Wales
2017,3,0,African Cup of Nations qualification,Harare,Zimbabwe,Zimbabwe vs. Liberia
2017,1,0,African Cup of Nations qualification,Radès,Tunisia,Tunisia vs. Egypt
2017,1,0,Friendly,Minsk,Belarus,Belarus vs. New Zealand
2017,2,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. Uzbekistan
2017,1,2,Friendly,Riga,Latvia,Latvia vs. Estonia
2017,0,4,Friendly,Melbourne,Australia,Australia vs. Brazil
2017,0,2,AFC Asian Cup qualification,Thimphu,Bhutan,Bhutan vs. Maldives
2017,1,0,AFC Asian Cup qualification,Phnom Penh,Cambodia,Cambodia vs. Afghanistan
2017,0,4,Friendly,Getafe,Spain,Cameroon vs. Colombia
2017,2,1,Friendly,Montréal,Canada,Canada vs. Curaçao
2017,2,1,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Trinidad and Tobago
2017,0,3,Friendly,Harrison,United States,El Salvador vs. Ecuador
2017,3,2,Friendly,Saint vs. Denis,France,France vs. England
2017,1,1,AFC Asian Cup qualification,So Kon Po,Hong Kong,Hong Kong vs. North Korea
2017,1,0,AFC Asian Cup qualification,Bangalore,India,India vs. Kyrgyzstan
2017,0,0,Friendly,Sleman,Indonesia,Indonesia vs. Puerto Rico
2017,1,1,FIFA World Cup qualification,Tehran,Iran,Iraq vs. Japan
2017,0,4,AFC Asian Cup qualification,Macau,Macau,Macau vs. Myanmar
2017,1,2,AFC Asian Cup qualification,Johor Bahru,Malaysia,Malaysia vs. Lebanon
2017,0,0,AFC Asian Cup qualification,Kathmandu,Nepal,Nepal vs. Yemen
2017,1,1,Friendly,Oslo,Norway,Norway vs. Sweden
2017,2,1,AFC Asian Cup qualification,Al vs. Ram,Palestine,Palestine vs. Oman
2017,2,2,FIFA World Cup qualification,Panama City,Panama,Panama vs. Honduras
2017,1,2,FIFA World Cup qualification,Port Moresby,Papua New Guinea,Papua New Guinea vs. Solomon Islands
2017,3,2,FIFA World Cup qualification,Doha,Qatar,Qatar vs. South Korea
2017,3,2,Friendly,Cluj,Romania,Romania vs. Chile
2017,0,6,Friendly,Kallang,Singapore,Singapore vs. Argentina
2017,1,2,Friendly,Moruleng,South Africa,South Africa vs. Zambia
2017,2,2,FIFA World Cup qualification,Paya Rumput,Malaysia,Syria vs. China PR
2017,3,4,AFC Asian Cup qualification,Dushanbe,Tajikistan,Tajikistan vs. Philippines
2017,1,1,FIFA World Cup qualification,Bangkok,Thailand,Thailand vs. United Arab Emirates
2017,1,2,AFC Asian Cup qualification,Daşoguz,Turkmenistan,Turkmenistan vs. Bahrain
2017,0,0,AFC Asian Cup qualification,Ho Chi Minh City,Vietnam,Vietnam vs. Jordan
2017,0,0,Friendly,Willemstad,Curaçao,Curaçao vs. Nicaragua
2017,3,0,Friendly,Cayenne,French Guiana,French Guiana vs. Barbados
2017,2,0,Confederations Cup,Saint Petersburg,Russia,Russia vs. New Zealand
2017,0,2,Confederations Cup,Moscow,Russia,Cameroon vs. Chile
2017,2,2,Confederations Cup,Kazan,Russia,Portugal vs. Mexico
2017,2,3,Confederations Cup,Sochi,Russia,Australia vs. Germany
2017,2,1,Confederations Cup,Sochi,Russia,Mexico vs. New Zealand
2017,0,1,Confederations Cup,Moscow,Russia,Russia vs. Portugal
2017,1,1,Confederations Cup,Saint Petersburg,Russia,Cameroon vs. Australia
2017,1,1,Confederations Cup,Kazan,Russia,Germany vs. Chile
2017,1,1,CFU Caribbean Cup,Fort vs. de vs. France,Martinique,Jamaica vs. French Guiana
2017,1,2,CFU Caribbean Cup,Fort vs. de vs. France,Martinique,Martinique vs. Curaçao
2017,0,4,Confederations Cup,Saint Petersburg,Russia,New Zealand vs. Portugal
2017,1,2,Confederations Cup,Kazan,Russia,Russia vs. Mexico
2017,1,1,Confederations Cup,Moscow,Russia,Chile vs. Australia
2017,3,1,Confederations Cup,Sochi,Russia,Germany vs. Cameroon
2017,1,2,CFU Caribbean Cup,Fort vs. de vs. France,Martinique,Jamaica vs. Curaçao
2017,0,1,CFU Caribbean Cup,Fort vs. de vs. France,Martinique,Martinique vs. French Guiana
2017,0,1,COSAFA Cup,Moruleng,South Africa,Mauritius vs. Angola
