iata_code,icao_code,airport_name,standard_timezone,city,nation
WIO,YWCA,Wilcannia Airport,NULL,Wilcannia,Australia
WIR,NZWO,Wairoa Aerodrome,NULL,Wairoa,New Zealand
WIT,YWIT,Wittenoom Airport,NULL,Wittenoom,Australia
WIU,NULL,Witu Airport,NULL,Witu,Papua New Guinea
WJA,NULL,Woja Airport,NULL,Woja,Marshall Islands
WJF,KWJF,General William J. Fox Airfield,NULL,Lancaster,United States
WJR,HKWJ,Wajir Airport,NULL,Wajir,Kenya
WJU,RKNW,Wonju Airport,NULL,Wonju,South Korea
WKA,NZWF,Wānaka Airport,NULL,Wānaka,New Zealand
WKB,YWKB,Warracknabeal Airport,NULL,Warracknabeal,Australia
WKF,FAWK,Air Force Base Waterkloof,NULL,Pretoria,South Africa
WKI,FVWT,Hwange Town Airport,NULL,Hwange,Zimbabwe
WKJ,RJCW,Wakkanai Airport,NULL,Wakkanai,Japan
WKK,NULL,Aleknagik Airport (FAA: 5A8),NULL,Aleknagik,United States
WKN,NULL,Wakunai Airport,NULL,Wakunai,Papua New Guinea
WKR,MYAW,Walker's Cay Airport,NULL,Walker's Cay,Bahamas
WLA,YWAL,Wallal Airport,NULL,Wallal (Wallal Downs),Australia
WLC,YWCH,Walcha Airport,NULL,Walcha,Australia
WLD,KWLD,Strother Field,NULL,Winfield / Arkansas City,United States
WLE,YMLS,Miles Airport,NULL,Miles,Australia
WLG,NZWN,Wellington International Airport,NULL,Wellington,New Zealand
WLH,NVSW,Walaha Airport,NULL,Walaha,Vanuatu
WLK,PASK,Selawik Airport,NULL,Selawik,United States
WLL,YWOR,Wollogorang Airport,NULL,Wollogorang Station,Australia
WLO,YWTL,Waterloo Airport,NULL,Waterloo,Australia
WLP,YANG,West Angelas Airport,NULL,West Angelas,Australia
WLR,NULL,Loring Seaplane Base (FAA: 13Z),NULL,Loring,United States
WLS,NLWW,Hihifo Airport,NULL,Wallis Island,Wallis and Futuna
WLW,KWLW,Willows-Glenn County Airport,NULL,Willows,United States
WMA,FMNX,Mandritsara Airport,NULL,Mandritsara,Madagascar
WMB,YWBL,Warrnambool Airport,NULL,Warrnambool,Australia
WMC,KWMC,Winnemucca Municipal Airport,NULL,Winnemucca,United States
WMD,FMSC,Mandabe Airport,NULL,Mandabe,Madagascar
WME,YMNE,Mount Keith Airport,NULL,Mount Keith,Australia
WMH,KBPK,Ozark Regional Airport (FAA: BPK),NULL,Mountain Home,United States
WMI,EPMO,Warsaw Modlin Airport,NULL,Warsaw,Poland
WMK,NULL,Meyers Chuck Seaplane Base (FAA: 84K),NULL,Meyers Chuck,United States
WML,FMMC,Malaimbandy Airport,NULL,Malaimbandy,Madagascar
WMN,FMNR,Maroantsetra Airport,NULL,Maroantsetra,Madagascar
WMO,PAWM,White Mountain Airport,NULL,White Mountain,United States
WMP,FMNP,Mampikony Airport,NULL,Mampikony,Madagascar
WMR,FMNC,Mananara Nord Airport,NULL,Mananara Nord (Mananara Avaratra),Madagascar
WMT,ZUMT,Zunyi Maotai Airport,NULL,Renhuai,China
WMV,NULL,Madirovalo Airport,NULL,Madirovalo,Madagascar
WMX,WAVV,Wamena Airport,NULL,Wamena,Indonesia
WNA,PANA,Napakiak Airport,NULL,Napakiak,United States
WND,NULL,Windarra Airport,NULL,Windarra,Australia
WNE,NULL,Wora na Yeno Airport,NULL,Wora na Yeno,Gabon
WNH,ZPWS,Wenshan Puzhehei Airport,NULL,Wenshan,China
WNI,WAWD,Matahora Airport,NULL,Wangi-wangi Island,Indonesia
WNN,NULL,Wunnummin Lake Airport (TC: CKL3),NULL,Wunnumin Lake,Canada
WNP,RPUN,Naga Airport,NULL,Naga,Philippines
WNR,YWDH,Windorah Airport,NULL,Windorah,Australia
WNS,OPNH,Nawabshah Airport,NULL,Nawabshah (Shaheed Benazirabad),Pakistan
WNU,NULL,Wanuma Airport,NULL,Wanuma,Papua New Guinea
WNZ,ZSWZ,Wenzhou Longwan International Airport,NULL,Wenzhou,China
WOA,NULL,Wonenara Airport,NULL,Wonenara,Papua New Guinea
WOE,EHWO,Woensdrecht Air Base,NULL,Bergen op Zoom,Netherlands
WOK,SVUQ,Uonquén Airport,NULL,Uonquén,Venezuela
WOL,YWOL,Shellharbour Airport,NULL,Shellharbour,Australia
WON,YWDL,Wondoola Airport,NULL,Wondoola,Australia
WOR,NULL,Moramba Airport,NULL,Ankorefo,Madagascar
WOS,ZKWS,Wonsan Kalma International Airport,NULL,Wonsan,North Korea
WOT,RCWA,Wang-an Airport,NULL,Wang'an,Taiwan
WOW,PAUO,Willow Airport (FAA: UUO),NULL,Willow,United States
WPA,SCAS,Cabo Juan Román Airfield,NULL,Puerto Aisén,Chile
WPB,FMNG,Port Bergé Airport,NULL,Boriziny (Port Bergé),Madagascar
WPC,CZPC,Pincher Creek Airport,NULL,Pincher Creek,Canada
WPK,YWMP,Wrotham Park Airport,NULL,Wrotham Park,Australia
WPL,NULL,Powell Lake Water Aerodrome (TC: CAQ8),NULL,Powell River,Canada
WPM,AYXP,Wipim Airport,NULL,Wipim,Papua New Guinea
WPO,NULL,North Fork Valley Airport (FAA: 7V2),NULL,Paonia,United States
WPR,SCFM,Capitán Fuentes Martínez Airport,NULL,Porvenir,Chile
WPU,SCGZ,Guardiamarina Zañartu Airport,NULL,Puerto Williams,Chile
WRA,HAWR,Warder Airport,NULL,Werder (Warder),Ethiopia
WRB,KWRB,Robins Air Force Base,NULL,Warner Robins,United States
WRE,NZWR,Whangarei Airport,NULL,Whangārei,New Zealand
WRG,PAWG,Wrangell Airport,NULL,Wrangell,United States
WRI,KWRI,McGuire Air Force Base,NULL,Wrightstown,United States
WRL,KWRL,Worland Municipal Airport,NULL,Worland,United States
WRN,YWDG,Windarling Airport,NULL,Windarling,Australia
WRO,EPWR,Wrocław Airport,NULL,Wrocław,Poland
WRT,EGNO,Warton Aerodrome,NULL,Warton,United Kingdom
WRW,YWWG,Warrawagine Airport,NULL,Warrawagine Station,Australia
WRY,EGEW,Westray Airport,NULL,Westray,United Kingdom
WRZ,VCCW,Weerawila Airport,NULL,Weerawila,Sri Lanka
WSA,NULL,Wasua Airport,NULL,Wasua,Papua New Guinea
WSB,NULL,Steamboat Bay Seaplane Base,NULL,Steamboat Bay,United States
WSD,KWSD,Condron Army Airfield,NULL,White Sands,United States
WSF,PACS,Cape Sarichef Airport (FAA: 26AK),NULL,Cape Sarichef,United States
WSG,KAFJ,Washington County Airport (FAA: AFJ),NULL,Washington,United States
WSH,KHWV,Brookhaven Airport (FAA: HWV),NULL,Shirley,United States
WSI,YSWS,Western Sydney Airport (Nancy-Bird Walton Airport),NULL,Sydney,Australia
WSK,ZUWS,Chongqing Wushan Airport,NULL,Wushan,China
WSM,NULL,Wiseman Airport,NULL,Wiseman,United States
WSN,PFWS,South Naknek Airport,NULL,South Naknek,United States
WSO,SMWS,Washabo Airport,NULL,Washabo (Wasjabo),Suriname
WSP,MNWP,Waspam Airport,NULL,Waspam,Nicaragua
WSR,WASW,Wasior Airport,NULL,Wasior,Indonesia
WST,KWST,Westerly State Airport,NULL,Westerly,United States
WSU,NULL,Wasu Airport,NULL,Wasu,Papua New Guinea
WSX,NULL,Westsound Seaplane Base (FAA: WA83),NULL,West Sound,United States
WSY,YSHR,Whitsunday Airport,NULL,Airlie Beach / Shute Harbour,Australia
WSZ,NZWS,Westport Airport,NULL,Westport,New Zealand
WTA,FMMU,Tambohorano Airport,NULL,Tambohorano,Madagascar
WTB,YBWW,Toowoomba Wellcamp Airport,NULL,Toowoomba,Australia
WTD,MYGW,West End Airport,NULL,West End,Bahamas
WTE,NULL,Wotje Airport (FAA: N36),NULL,Wotje Atoll,Marshall Islands
WTK,PAWN,Noatak Airport,NULL,Noatak,United States
WTL,NULL,Tuntutuliak Airport (FAA: A61),NULL,Tuntutuliak,United States
WTN,EGXW,RAF Waddington,NULL,Waddington,United Kingdom
WTO,NULL,Wotho Airport,NULL,Wotho Atoll,Marshall Islands
WTP,AYWT,Woitape Airport,NULL,Woitape,Papua New Guinea
WTR,NULL,Whiteriver Airport (FAA: E24),NULL,Whiteriver,United States
WTS,FMMX,Tsiroanomandidy Airport,NULL,Tsiroanomandidy,Madagascar
WTT,NULL,Wantoat Airport,NULL,Wantoat,Papua New Guinea
WTZ,NZWT,Whitianga Aerodrome,NULL,Whitianga,New Zealand
WUA,ZBUH,Wuhai Airport,NULL,Wuhai,China
WUD,YWUD,Wudinna Airport,NULL,Wudinna,Australia
WUG,AYWU,Wau Airport,NULL,Wau,Papua New Guinea
WUH,ZHHH,Wuhan Tianhe International Airport,NULL,Wuhan,China
WUI,YMMI,Murrin Murrin Airport,NULL,Murrin Murrin,Australia
WUM,NULL,Wasum Airport,NULL,Wasum,Papua New Guinea
WUN,YWLU,Wiluna Airport,NULL,Wiluna,Australia
WUS,ZSWY,Wuyishan Airport,NULL,Wuyishan,China
WUT,ZBXZ,Xinzhou Wutaishan Airport,NULL,Xinzhou,China
WUU,HSWW,Wau Airport,NULL,Wau,South Sudan
WUV,NULL,Wuvulu Island Airport,NULL,Wuvulu Island,Papua New Guinea
WUX,ZSWX,Sunan Shuofang International Airport,NULL,Wuxi / Suzhou,China
WUZ,NULL,Wuzhou Xijiang Airport,NULL,Wuzhou,China
WVB,FYWB,Walvis Bay Airport,NULL,Walvis Bay,Namibia
WVI,KWVI,Watsonville Municipal Airport,NULL,Watsonville,United States
WVK,FMSK,Manakara Airport,NULL,Manakara,Madagascar
WVL,KWVL,Waterville Robert LaFleur Airport,NULL,Waterville,United States
WVN,EDWI,JadeWeserAirport,NULL,Wilhelmshaven,Germany
WWA,PAWS,Wasilla Airport (FAA: IYS),NULL,Wasilla,United States
WWD,KWWD,Cape May Airport,NULL,Wildwood,United States
WWI,YWWI,Woodie Woodie Airport,NULL,Woodie Woodie,Australia
WWK,AYWK,Wewak Airport,NULL,Wewak,Papua New Guinea
WWP,NULL,North Whale Seaplane Base (FAA: 96Z),NULL,Whale Pass,United States
WWR,KWWR,West Woodward Airport,NULL,Woodward,United States
WWT,PAEW,Newtok Airport (FAA: EWU),NULL,Newtok,United States
WWY,YWWL,West Wyalong Airport,NULL,West Wyalong,Australia
WXN,ZUWX,Wanzhou Wuqiao Airport,NULL,Wanzhou,China
WYA,YWHA,Whyalla Airport,NULL,Whyalla,Australia
WYB,NULL,Yes Bay Lodge Seaplane Base (FAA: 78K),NULL,Yes Bay,United States
WYE,GFYE,Yengema Airport,NULL,Yengema,Sierra Leone
WYN,YWYM,Wyndham Airport,NULL,Wyndham,Australia
WYS,KWYS,Yellowstone Airport,NULL,West Yellowstone,United States
WZA,DGLW,Wa Airport,NULL,Wa,Ghana
WZQ,NULL,Urad Middle Banner Airport,NULL,Urad Middle Banner,China
XAI,ZHXY,Xinyang Minggang Airport,NULL,Xinyang,China
XAL,NULL,Álamos Airport,NULL,Álamos,Mexico
XAP,SBCH,Serafin Enoss Bertaso Airport,NULL,Chapecó,Brazil
XAR,DFOY,Aribinda Airport,NULL,Aribinda,Burkina Faso
XAU,SOOS,Saül Airport,NULL,Saül,French Guiana
XBB,NULL,Blubber Bay Seaplane Base,NULL,Blubber Bay,Canada
XBE,NULL,Bearskin Lake Airport (TC: CNE3),NULL,Bearskin Lake,Canada
XBG,DFEB,Bogande Airport,NULL,Bogandé,Burkina Faso
XBJ,OIMB,Birjand International Airport,NULL,Birjand,Iran
XBL,HABB,Bedele Airport (Buno Bedele Airport),NULL,Bedele,Ethiopia
XBN,NULL,Biniguni Airport,NULL,Biniguni,Papua New Guinea
XBO,DFEA,Boulsa Airport,NULL,Boulsa,Burkina Faso
XBR,NULL,Brockville Regional Tackaberry Airport (TC: CNL3),NULL,Brockville,Canada
XCH,YPXM,Christmas Island Airport,NULL,Christmas Island,Australia
XCL,NULL,Cluff Lake Airport (TC: CJS3),NULL,Cluff Lake,Canada
XCM,CYCK,Chatham-Kent Airport,NULL,Chatham-Kent,Canada
XCN,NULL,Coron Airport,NULL,Coron,Philippines
XCO,YOLA,Colac Airport,NULL,Colac,Australia
XCR,LFOK,Châlons Vatry Airport,NULL,Châlons-en-Champagne,France
XDE,DFOU,Diébougou Airport,NULL,Diébougou,Burkina Faso
XDJ,DFCJ,Djibo Airport,NULL,Djibo,Burkina Faso
XEN,ZYXC,Xingcheng Airport,NULL,Xingcheng,China
XES,NULL,Grand Geneva Resort Airport (FAA: C02),NULL,Lake Geneva,United States
XFN,ZHXF,Xiangyang Liuji Airport,NULL,Xiangyang,China
XFW,EDHI,Hamburg Finkenwerder Airport,NULL,Hamburg,Germany
XGA,DFOG,Gaoua Airport,NULL,Gaoua,Burkina Faso
XGG,DFEG,Gorom Gorom Airport,NULL,Gorom-Gorom,Burkina Faso
XGN,FNXA,Xangongo Airport,NULL,Xangongo,Angola
XGR,CYLU,Kangiqsualujjuaq (Georges River) Airport,NULL,Kangiqsualujjuaq,Canada
XIC,ZUXC,Xichang Qingshan Airport,NULL,Xichang,China
XIE,NULL,Xienglom Airport,NULL,Xienglom,Laos
XIG,NULL,Xinguara Municipal Airport,NULL,Xinguara,Brazil
XIJ,OKAJ,Ahmad al-Jaber Air Base,NULL,Al Ahmadi,Kuwait
XIL,ZBXH,Xilinhot Airport,NULL,Xilinhot,China
XIN,ZGXN,Xingning Air Base,NULL,Xingning,China
XIY,ZLXY,Xi'an Xianyang International Airport,NULL,Xi'an,China
XJD,OTBH,Al Udeid Air Base,NULL,Al Rayyan,Qatar
XJM,OPMA,Mangla Airport,NULL,Mangla,Pakistan
XKA,DFEL,Kantchari Airport,NULL,Kantchari,Burkina Faso
XKH,VLXK,Xieng Khouang Airport,NULL,Phonsavan,Laos
XKS,CYAQ,Kasabonika Airport,NULL,Kasabonika,Canada
XKY,DFCA,Kaya Airport,NULL,Kaya,Burkina Faso
XLB,CZWH,Lac Brochet Airport,NULL,Lac Brochet,Canada
XLO,NULL,Long Xuyen Airport,NULL,Long Xuyên,Vietnam
XLS,GOSS,Saint-Louis Airport,NULL,Saint-Louis,Senegal
XLU,DFCL,Leo Airport,NULL,Léo,Burkina Faso
XLW,EDWD,Lemwerder Airport,NULL,Lemwerder,Germany
XMA,NULL,Maramag Airport,NULL,Maramag,Philippines
XMC,YMCO,Mallacoota Airport,NULL,Mallacoota,Australia
XMD,KMDS,Madison Municipal Airport (FAA: MDS),NULL,Madison,United States
XMG,VNMN,Mahendranagar Airport,NULL,Bhimdatta (Mahendranagar),Nepal
XMH,NTGI,Manihi Airport,NULL,Manihi,French Polynesia
XMI,HTMI,Masasi Airport,NULL,Masasi,Tanzania
XML,YMIN,Minlaton Airport,NULL,Minlaton,Australia
XMN,ZSAM,Xiamen Gaoqi International Airport,NULL,Xiamen,China
XMP,NULL,Macmillan Pass Airport (TC: CFC4),NULL,Macmillan Pass,Canada
XMS,SEMC,Edmundo Carvajal Airport,NULL,Macas,Ecuador
XMY,YYMI,Yam Island Airport,NULL,Yam Island,Australia
XNA,KXNA,Northwest Arkansas Regional Airport,NULL,Fayetteville / Springdale,United States
XNG,NULL,Quang Ngai Airport,NULL,Quang Ngai (Quảng Ngãi),Vietnam
XNH,ORTL,Ali Air Base,NULL,Nasiriyah,Iraq
XNN,ZLXN,Xining Caojiabao Airport,NULL,Xining,China
XNT,ZBXT,Xingtai Dalian Airport,NULL,Xingtai,China
XNU,DFON,Nouna Airport,NULL,Nouna,Burkina Faso
XPA,DFEP,Pama Airport,NULL,Pama,Burkina Faso
XPK,CZFG,Pukatawagan Airport,NULL,Pukatawagan,Canada
XPL,MHSC,Soto Cano Air Base,NULL,Comayagua,Honduras
XPP,CZNG,Poplar River Airport,NULL,Poplar River,Canada
XPR,KIEN,Pine Ridge Airport (FAA: IEN),NULL,Pine Ridge,United States
XQP,MRQP,Quepos La Managua Airport,NULL,Quepos,Costa Rica
XQU,NULL,Qualicum Beach Airport (TC: CAT4),NULL,Qualicum Beach,Canada
XRH,YSRI,RAAF Base Richmond,NULL,Richmond,Australia
XRQ,NULL,Xinbarag Youqi Baogede Airport,NULL,Xinbarag Youqi,China
XRR,CYDM,Ross River Airport,NULL,Ross River,Canada
XRY,LEJR,Jerez Airport (La Parra Airport),NULL,Jerez de la Frontera,Spain
XSB,OMBY,Sir Bani Yas Airport,NULL,Sir Bani Yas,United Arab Emirates
XSC,MBSC,South Caicos Airport,NULL,South Caicos,British Overseas Territory of Turks and Caicos Islands
XSD,KTNX,Tonopah Test Range Airport (FAA: TNX),NULL,Tonopah,United States
XSE,DFES,Sebba Airport,NULL,Sebba,Burkina Faso
XSI,CZSN,South Indian Lake Airport,NULL,South Indian Lake,Canada
XSO,RPNO,Siocon Airport,NULL,Siocon,Philippines
XSP,WSSL,Seletar Airport,NULL,Singapore,Singapore
XTA,KXTA,Homey Airport,NULL,Groom Lake,United States
XTG,YTGM,Thargomindah Airport,NULL,Thargomindah,Australia
XTL,CYBQ,Tadoule Lake Airport,NULL,Tadoule Lake,Canada
XTO,YTAM,Taroom Airport,NULL,Taroom,Australia
XTR,YTAA,Tara Airport,NULL,Tara,Australia
XUZ,ZSXZ,Xuzhou Guanyin Airport,NULL,Xuzhou,China
XVL,NULL,Vinh Long Airport,NULL,Vinh Long (Vĩnh Long),Vietnam
XWA,KXWA,Williston Basin International Airport,NULL,Williston,United States
XYA,AGGY,Yandina Airport,NULL,Yandina,Solomon Islands
XYE,VYYE,Ye Airport,NULL,Ye,Myanmar
XYR,AYED,Edwaki Airport,NULL,Yellow River,Papua New Guinea
XZA,DFEZ,Zabré Airport,NULL,Zabré,Burkina Faso
YAA,NULL,Anahim Lake Airport (TC: CAJ4),NULL,Anahim Lake,Canada
YAB,CYAB,Arctic Bay Airport (TC: CJX7),NULL,Arctic Bay,Canada
YAC,CYAC,Cat Lake Airport,NULL,Cat Lake,Canada
YAD,NULL,Moose Lake Airport (TC: CJB4),NULL,Moose Lake,Canada
YAG,CYAG,Fort Frances Municipal Airport,NULL,Fort Frances,Canada
YAH,CYAH,La Grande-4 Airport,NULL,La Grande-4,Canada
YAI,SCCH,General Bernardo O'Higgins Airport,NULL,Chillán,Chile
YAJ,NULL,Lyall Harbour Seaplane Base,NULL,Saturna Island,Canada
YAK,PAYA,Yakutat Airport,NULL,Yakutat,United States
YAL,CYAL,Alert Bay Airport,NULL,Alert Bay,Canada
YAM,CYAM,Sault Ste. Marie Airport,NULL,Sault Ste. Marie,Canada
YAN,FZIR,Yangambi Airport,NULL,Yangambi,Democratic Republic of the Congo
YAO,FKKY,Yaoundé Airport,NULL,Yaoundé,Cameroon
YAP,PTYA,Yap International Airport (FAA: T11),NULL,Yap,Federated States of Micronesia
YAQ,NULL,Maple Bay Seaplane Base,NULL,Maple Bay,Canada
YAR,CYAD,La Grande-3 Airport,NULL,La Grande-3,Canada
YAS,NFSW,Yasawa Island Airport,NULL,Yasawa,Fiji
YAT,CYAT,Attawapiskat Airport,NULL,Attawapiskat,Canada
YAU,NULL,Kattiniq/Donaldson Airport (TC: CTP9),NULL,Raglan Mine,Canada
YAV,NULL,Mayne Island Water Aerodrome (Miner's Bay Seaplane Base) (TC: CAW7),NULL,Mayne Island,Canada
YAX,NULL,Angling Lake/Wapekeka Airport (TC: CKB6),NULL,Wapekeka,Canada
YAY,CYAY,St. Anthony Airport,NULL,St. Anthony,Canada
YAZ,CYAZ,Tofino-Long Beach Airport,NULL,Tofino,Canada
YBA,CYBA,Banff Airport,NULL,Banff,Canada
YBB,CYBB,Kugaaruk Airport,NULL,Kugaaruk,Canada
YBC,CYBC,Baie-Comeau Airport,NULL,Baie-Comeau,Canada
YBE,CYBE,Uranium City Airport,NULL,Uranium City,Canada
YBF,NULL,Bamfield Water Aerodrome (TC: CAE9),NULL,Bamfield,Canada
YBG,CYBG,Canadian Forces Base Bagotville,NULL,La Baie (Bagotville),Canada
YBH,CYBH,Bull Harbour Waterdrome,NULL,Bull Harbour,Canada
YBI,NULL,Black Tickle Airport (TC: CCE4),NULL,Black Tickle,Canada
YBJ,NULL,Baie-Johan-Beetz Seaplane Base,NULL,Baie-Johan-Beetz,Canada
YBK,CYBK,Baker Lake Airport,NULL,Baker Lake,Canada
YBL,CYBL,Campbell River Airport,NULL,Campbell River,Canada
YBO,NULL,Bob Quinn Lake Airport (TC: CBW4),NULL,Bob Quinn Lake,Canada
YBP,ZUYB,Yibin Wuliangye Airport,NULL,Yibin,China
YBQ,NULL,Telegraph Harbour Seaplane Base,NULL,Thetis Island,Canada
YBR,CYBR,Brandon Municipal Airport (McGill Field),NULL,Brandon,Canada
YBS,NULL,Opapimiskan Lake Airport (TC: CKM8),NULL,Opapimiskan Lake,Canada
YBT,CYBT,Brochet Airport,NULL,Brochet,Canada
YBV,CYBV,Berens River Airport,NULL,Berens River,Canada
YBW,NULL,Bedwell Harbour Water Aerodrome (TC: CAB3),NULL,Bedwell Harbour,Canada
YBX,CYBX,Lourdes-de-Blanc-Sablon Airport,NULL,Blanc-Sablon,Canada
YBY,CYBF,Bonnyville Airport,NULL,Bonnyville,Canada
YCA,NULL,Courtenay Airpark (TC: CAH3),NULL,Courtenay,Canada
YCB,CYCB,Cambridge Bay Airport,NULL,Cambridge Bay,Canada
YCC,CYCC,Cornwall Regional Airport,NULL,Cornwall,Canada
YCD,CYCD,Nanaimo Airport,NULL,Nanaimo,Canada
YCE,CYCE,Centralia/James T. Field Memorial Aerodrome,NULL,Centralia,Canada
YCF,NULL,Cortes Island Aerodrome (TC: CCI9),NULL,Cortes Island,Canada
YCG,CYCG,West Kootenay Regional Airport (Castlegar Airport),NULL,Castlegar,Canada
YCH,CYCH,Miramichi Airport,NULL,Miramichi,Canada
YCK,CYVL,Colville Lake/Tommy Kochon Aerodrome,NULL,Colville Lake,Canada
YCL,CYCL,Charlo Airport,NULL,Charlo,Canada
YCM,CYSN,St. Catharines/Niagara District Airport,NULL,St. Catharines,Canada
YCN,CYCN,Cochrane Aerodrome,NULL,Cochrane,Canada
YCO,CYCO,Kugluktuk Airport,NULL,Kugluktuk,Canada
YCQ,CYCQ,Chetwynd Airport,NULL,Chetwynd,Canada
YCR,CYCR,Cross Lake (Charlie Sinclair Memorial) Airport,NULL,Cross Lake,Canada
YCS,CYCS,Chesterfield Inlet Airport,NULL,Chesterfield Inlet,Canada
YCT,CYCT,Coronation Airport,NULL,Coronation,Canada
YCU,ZBYC,Yuncheng Guangong Airport,NULL,Yuncheng,China
YCW,CYCW,Chilliwack Airport,NULL,Chilliwack,Canada
YCY,CYCY,Clyde River Airport,NULL,Clyde River,Canada
YCZ,CYCZ,Fairmont Hot Springs Airport,NULL,Fairmont Hot Springs,Canada
YDA,CYDA,Dawson City Airport,NULL,Dawson City,Canada
YDB,CYDB,Burwash Airport,NULL,Burwash Landing,Canada
YDC,NULL,Drayton Valley Industrial Airport (TC: CER3),NULL,Drayton Valley,Canada
YDE,NULL,Paradise River Airport (TC: CDF4),NULL,Paradise River,Canada
YDF,CYDF,Deer Lake Regional Airport,NULL,Deer Lake,Canada
YDG,CYID,Digby/Annapolis Regional Airport,NULL,Digby,Canada
YDJ,NULL,Hatchet Lake Airport (TC: CJL2),NULL,Hatchet Lake,Canada
YDL,CYDL,Dease Lake Airport,NULL,Dease Lake,Canada
YDN,CYDN,Lt. Col W.G. (Billy) Barker VC Airport,NULL,Dauphin,Canada
YDO,CYDO,Dolbeau-Saint-Félicien Airport,NULL,Dolbeau-Mistassini,Canada
YDP,CYDP,Nain Airport,NULL,Nain,Canada
YDQ,CYDQ,Dawson Creek Airport,NULL,Dawson Creek,Canada
YDT,CZBB,Boundary Bay Airport,NULL,Vancouver,Canada
YDU,NULL,Kasba Lake Airport (TC: CJL8),NULL,Kasba Lake,Canada
YDV,CZTA,Bloodvein River Airport,NULL,Bloodvein,Canada
YDW,NULL,Obre Lake/North of Sixty Airport (TC: CKV4),NULL,Obre Lake,Canada
YEA,NULL,metropolitan area1,NULL,Edmonton,Canada
YEB,NULL,Bar River Airport (TC: CPF2),NULL,Bar River,Canada
YEC,RKTY,Yecheon Air Base,NULL,Yecheon,South Korea
YEG,CYEG,Edmonton International Airport,NULL,Edmonton,Canada
YEI,LTBR,Yenişehir Airport,NULL,Bursa,Turkey
YEK,CYEK,Arviat Airport,NULL,Arviat,Canada
YEL,CYEL,Elliot Lake Municipal Airport,NULL,Elliot Lake,Canada
YEM,CYEM,Manitowaning/Manitoulin East Municipal Airport,NULL,Manitowaning,Canada
YEN,CYEN,Estevan Regional Aerodrome,NULL,Estevan,Canada
YEO,EGDY,Royal Naval Air Station Yeovilton,NULL,Yeovilton,United Kingdom
YEQ,NULL,Yankisa Airport,NULL,Yankisa,Papua New Guinea
YER,CYER,Fort Severn Airport,NULL,Fort Severn,Canada
YES,OISY,Yasuj Airport,NULL,Yasuj (Yasouj),Iran
YET,CYET,Edson Airport,NULL,Edson,Canada
YEU,CYEU,Eureka Aerodrome,NULL,Eureka,Canada
YEV,CYEV,Inuvik (Mike Zubko) Airport,NULL,Inuvik,Canada
YEY,CYEY,Amos/Magny Airport,NULL,Amos,Canada
YFA,CYFA,Fort Albany Airport,NULL,Fort Albany,Canada
YFB,CYFB,Iqaluit Airport,NULL,Iqaluit,Canada
YFC,CYFC,Fredericton International Airport,NULL,Fredericton,Canada
YFE,CYFE,Forestville Airport,NULL,Forestville,Canada
YFG,NULL,Fontanges Airport (TC: CTU2),NULL,Fontanges,Canada
YFH,CYFH,Fort Hope Airport,NULL,Eabametoong (Fort Hope),Canada
YFI,NULL,Fort MacKay/Firebag Aerodrome (TC: CFG6),NULL,Fort McKay,Canada
YFJ,CYWE,Wekweètì Airport (Snare Lake Airport) (TC: CFJ7),NULL,Wekweeti,Canada
YFL,NULL,Fort Reliance Water Aerodrome (CJN8),NULL,Fort Reliance,Canada
YFO,CYFO,Flin Flon Airport,NULL,Flin Flon,Canada
YFR,CYFR,Fort Resolution Airport,NULL,Fort Resolution,Canada
YFS,CYFS,Fort Simpson Airport,NULL,Fort Simpson,Canada
YFT,NULL,Taipa Ferry Terminal,NULL,Taipa,Macau
YFX,NULL,St. Lewis (Fox Harbour) Airport (TC: CCK4),NULL,St. Lewis,Canada
YGB,CYGB,Texada/Gillies Bay Airport,NULL,Gillies Bay,Canada
YGC,NULL,Grande Cache Airport (TC: CEQ5),NULL,Grande Cache,Canada
YGE,NULL,Gorge Harbour Water Aerodrome,NULL,Gorge Harbour,Canada
YGG,NULL,Ganges Water Aerodrome (TC: CAX6),NULL,Ganges,Canada
YGH,CYGH,Fort Good Hope Airport,NULL,Fort Good Hope,Canada
YGJ,RJOH,Miho–Yonago Airport,NULL,Yonago,Japan
YGK,CYGK,Kingston/Norman Rogers Airport,NULL,Kingston,Canada
YGL,CYGL,La Grande Rivière Airport,NULL,Radisson,Canada
YGM,CYGM,Gimli Industrial Park Airport,NULL,Gimli,Canada
YGN,NULL,Greenway Sound Water Aerodrome,NULL,Greenway Sound,Canada
YGO,CYGO,Gods Lake Narrows Airport,NULL,Gods Lake Narrows,Canada
YGP,CYGP,Michel-Pouliot Gaspé Airport,NULL,Gaspé,Canada
YGQ,CYGQ,Geraldton (Greenstone Regional) Airport,NULL,Greenstone (Geraldton),Canada
YGR,CYGR,Îles-de-la-Madeleine Airport,NULL,Les Îles-de-la-Madeleine,Canada
YGT,CYGT,Igloolik Airport,NULL,Igloolik,Canada
YGV,CYGV,Havre Saint-Pierre Airport,NULL,Havre-Saint-Pierre,Canada
YGW,CYGW,Kuujjuarapik Airport,NULL,Kuujjuarapik,Canada
YGX,CYGX,Gillam Airport,NULL,Gillam,Canada
YGZ,CYGZ,Grise Fiord Airport,NULL,Grise Fiord,Canada
YHA,NULL,Port Hope Simpson Airport (TC: CCP4),NULL,Port Hope Simpson,Canada
