problem,answer_type,answer
"In which year did The MOI! Project (Museums of Impact), a part of the Creative Europe program, finish?",Date,2022
In what year did Willis H. Flygare win the Irving Langmuir Award?,Date,1981
From what year in the 1800s did Nikolai Christian Grove Prebensen serve as the County Governor of Aust-Agder in Norway?,Date,1896
"In which year was the IFT Industrial Scientist Award, awarded by the Institute of Food Technologists for scientists, first awarded?",Date,1994
On which year was China Zorrilla invested Chevalier des Arts et des Lettres?,Date,2008
"In which year did Parastou Forouhar (an Iranian artist) receive the ""Sophie von La Roche"" Award?",Date,2012
"In what year was Edward Morris, the Welsh international footballer, born?",Date,1872
"In what year was Peter Scholze appointed the Chancellor's Professor at the University of California, Berkeley?",Date,2014
In what month and year was Barry Goldwater's fourth child born?,Date,July 1944
"What year was the municipality of Chíquiza, Boyacá, Colombia, founded?",Date,1556
Until what year did racing car designer Mauro Forghieri serve as Bugatti Automobili S.p.A.'s technical director?,Date,1994
"On what day, month, and year did ASEAN and ASEAN+3 health ministers meet in response to the H1N1 pandemic?",Date,8 May 2009
"In which year was Ruth Wilson Gilmore honored with a mural painted in New Haven, Connecticut?",Date,2023
In which month and year did the UN General Assembly unanimously elect Maurice Strong to be the first head of the UN Environment?,Date,December 1972
In what year was the mechanical engineer Lloyd Hamilton Donnell awarded the American Society of Mechanical Engineers Medal?,Date,1969
In what year was the Society of Illustrators' first Annual Exhibition held?,Date,1959
What year did NBC acquire the broadcast rights to The Wizard of Oz from CBS?,Date,1967
"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",Date,1509
"What were the year and month when Jonathan Faull, the head of the EU's Commission of Home Affairs, complained about the United States' bilateral policy concerning PNR?",Date,February 2008
Since what year has the Bader Award for Organic Chemistry been awarded?,Date,1989
"In what year was Phillip Paul Bliss, famous Christian songwriter, appointed as a teacher in the Rome, Pennsylvania Academy?",Date,1858
In what year was the Penny Crane Award for Distinguished Service established?,Date,2000
"On what date, month, and year was Alyaksandr Buloychyk, a professional footballer, born?",Date,30 August 1979
"On which day, month, and year was Limpho Hani born?",Date,31 January 1948
"What month, day, and year did Tammy Faye Messner marry her second husband, Roe Messner?",Date,3 October 1993
In what year did Celal Şengör win the TÜBİTAK Science Award?,Date,1986
"On what day, month, and year did James Lovelock appear on the Radio Four series ""The Life Scientific,"" talking to Jim Al-Khalili about the Gaia hypothesis?",Date,8 May 2012
In what year was chemist Eduard Buchner promoted from assistant lecturer to lecturer at the University of Munich?,Date,1891
In what year did Gerald M. Friedman receive the William Henry Twenhofel Medal?,Date,1997
"What day, month, and year was the municipality of Valdivia, Antioquia, Colombia, founded?",Date,13 April 1879
In what year was Glipodes dietrichi described by Franciscolo?,Date,1962
In which month and year did Apple stop referring to Darwin by name on its website?,Date,January 2023
What year was the third edition of the Yale Bright Star Catalogue published?,Date,1964
What month and year was the Tigray People's Liberation Front removed from the list of terrorist organizations by the Ethiopian government?,Date,March 2023.
On which month and year did Sony announce the PlayStation 5?,Date,April 2019
In what year did Danish mathematician and astronomer Niels Erik Norlund set up seismographic stations in Denmark and Greenland?,Date,1925
What year was the first time that William Kentridge was awarded the Honorary Doctorate of Vrije Universiteit Brussel?,Date,2021
What was the year when Clifford Cunnell made his debut in the Minor Counties Championship?,Date,1965
"On what date (day/month/year) was the Q-Ship “Salvia” (alias Q-15) struck by a torpedo at Lat. 52.15N, Long. 16.13W?",Date,"June 20, 1917"
"On what date, month, and year did Pakistani President Arif Alvi confer Nishan-e-Pakistan on Syed Ali Shah Geelani to recognize his decades-long struggle for Kashmiris' right to self-determination?",Date,"August 14, 2020 "
"On which day, month, and year was the Marathi daily broadsheet newspaper Bahujanratna Loknayak founded?",Date,23 October 2005
"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",Date,26 October 2021
In which year was computer scientist Elizabeth Michelle Belding named a Fellow of the Institute of Electrical and Electronics Engineers?,Date,2014
"On what day, month, and year was Vincent Boury, the French table tennis player who won gold at the 2008 Summer Paralympics, born?",Date,21 June 1969
"What day, month, and year was the boxer Sergei Kobozev reported missing by his girlfriend?",Date,8 November 1995
In which year did Mary Hawton marry Keith Ernest Hawton?,Date,1948
In which year was John B. Goodenough elected a Foreign Member of the Royal Society?,Date,2010
"What day, month, and year was The Legend of Heroes: Zero no Kiseki original soundtrack released?",Date,"December 16, 2010"
In what year did conductor David Randolph marry Mildred Greenberg?,Date,1948
"On what day, month, and year was Kommunistisk Forbund founded?",Date,21 January 1973
On which specific date was the 1989 Nigerien constitutional referendum held?,Date,"September 24, 1989"
"What year was the municipality of El Retiro, Antioquia, Colombia, founded?",Date,1790
In what year did Etta Cone commission Henri Matisse to make a posthumous portrait of Claribel Cone?,Date,1930
In what year was the Logic Theorist computer program written?,Date,1956.
In which year did Motaz Azaiza graduate from Al-Azhar University in Gaza?,Date,2021
"In which month and year was the ""Hey Siri"" feature updated to include individualized voice recognition, presumably to prevent non-owner activation?",Date,September 2015.
"What were the day, month, and year of the Aseprite v1.3-beta1 release?",Date,"May 26th, 2021"
"What day, month, and year was Janak Patel, a convenience store worker in Auckland, New Zealand, murdered during a robbery?",Date,23 November 2022
In what year was Clyde Pinelands Football Club established in Cape Town?,Date,1898
Which year was György Lukács appointed as the Hungarian Minister of Culture?,Date,1919
"On what month, day, and year did Andrew Cuomo sign a bill to create Palm Tree, New York?",Date,1 July 2018
"On what day, month, and year did Matthew Perry die?",Date,28 October 2023
"What year was the municipality of Turbo, Antioquia, Colombia, founded?",Date,1840
"Which day, month, and year marked the beginning of Moncef Bey's reign?",Date,"19 June, 1942"
"What month, day, and year did Aaron Carter, the singer, die?",Date,5 November 2022
On which day/month/year did South African architect Albertus Petrus Snyman Conradie die?,Date,26 December 1999
By which year was nitrous oxide the largest ozone-depleting substance (ODS) emitted through human activities?,Date,2009
"On which day, month, and year was Susumu Tonegawa, the Nobel Prize winner in Physiology or Medicine (1987), born?",Date,5 September 1939
"What date, as in day, month, and year, did Season 1 of Fleabag become available on Blu-ray disc in the UK?",Date,"October 15, 2018"
"On what day, month, and year did Floro Garrido, a Spanish retired footballer, die?",Date,9 January 2012
"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",Date,1816
In what year did Moses Cone and Bertha Lindau begin their year-long trip around the world?,Date,1906
"In which year did the University of California, Santa Barbara scientist say they could further reduce travel time for a small robotic probe to Mars down to ""as little as 72 hours"" with the use of a laser-propelled sail (directed photonic propulsion) system instead of the fuel-based rocket propulsion system?",Date,2016
"What were the year and month when Instagram also began to pilot the removal of the ""Following"" tab from the app, which had allowed users to view a feed of the likes and comments made by users they follow?",Date,August 2019
"What date, month, and year was the outdoor sculpture 'Head of Franz Kafka' installed in Prague?",Date,31 October 2014 
