"zip_code","county","state"
74729,ATOKA,OK
74729,BRYAN,OK
74730,BRYAN,OK
74731,BRYAN,OK
74733,BRYAN,OK
74734,MCCURTAIN,OK
74735,CHOCTAW,OK
74735,PUSHMATAHA,OK
74736,MCCURTAIN,OK
74737,MCCURTAIN,OK
74738,CHOCTAW,OK
74740,MCCURTAIN,OK
74741,BRYAN,OK
74743,CHOCTAW,OK
74745,MCCURTAIN,OK
74747,BRYAN,OK
74748,ATOKA,OK
74748,BRYAN,OK
74748,JOHNSTON,OK
74750,MCCURTAIN,OK
74752,MCCURTAIN,OK
74753,BRYAN,OK
74754,MCCURTAIN,OK
74754,PUSHMATAHA,OK
74755,MCCURTAIN,OK
74756,CHOCTAW,OK
74759,CHOCTAW,OK
74760,CHOCTAW,OK
74760,PUSHMATAHA,OK
74761,CHOCTAW,OK
74764,CHOCTAW,OK
74764,MCCURTAIN,OK
74766,MCCURTAIN,OK
74801,POTTAWATOMIE,OK
74802,POTTAWATOMIE,OK
74804,POTTAWATOMIE,OK
74818,SEMINOLE,OK
74820,JOHNSTON,OK
74820,PONTOTOC,OK
74821,PONTOTOC,OK
74824,LINCOLN,OK
74825,HUGHES,OK
74825,PONTOTOC,OK
74826,POTTAWATOMIE,OK
74827,HUGHES,OK
74829,OKFUSKEE,OK
74830,SEMINOLE,OK
74831,GARVIN,OK
74831,MCCLAIN,OK
74831,PONTOTOC,OK
74832,LINCOLN,OK
74833,OKFUSKEE,OK
74834,LINCOLN,OK
74836,JOHNSTON,OK
74837,SEMINOLE,OK
74839,HUGHES,OK
74839,MCINTOSH,OK
74839,OKFUSKEE,OK
74840,POTTAWATOMIE,OK
74842,PONTOTOC,OK
74843,PONTOTOC,OK
74844,PONTOTOC,OK
74845,MCINTOSH,OK
74848,HUGHES,OK
74849,POTTAWATOMIE,OK
74849,SEMINOLE,OK
74850,HUGHES,OK
74851,CLEVELAND,OK
74851,LINCOLN,OK
74851,POTTAWATOMIE,OK
74852,CLEVELAND,OK
74852,POTTAWATOMIE,OK
74854,POTTAWATOMIE,OK
74854,SEMINOLE,OK
74855,LINCOLN,OK
74856,JOHNSTON,OK
74857,CLEVELAND,OK
74857,OKLAHOMA,OK
74857,POTTAWATOMIE,OK
74859,HUGHES,OK
74859,OKFUSKEE,OK
74859,SEMINOLE,OK
74860,OKFUSKEE,OK
74864,LINCOLN,OK
74864,POTTAWATOMIE,OK
74865,GARVIN,OK
74865,PONTOTOC,OK
74866,POTTAWATOMIE,OK
74867,HUGHES,OK
74867,SEMINOLE,OK
74868,SEMINOLE,OK
74869,LINCOLN,OK
74871,COAL,OK
74871,JOHNSTON,OK
74871,PONTOTOC,OK
74872,GARVIN,OK
74872,MCCLAIN,OK
74872,PONTOTOC,OK
74873,POTTAWATOMIE,OK
74875,LINCOLN,OK
74878,POTTAWATOMIE,OK
74880,OKFUSKEE,OK
74881,LINCOLN,OK
74881,LOGAN,OK
74883,HUGHES,OK
74883,OKFUSKEE,OK
74884,SEMINOLE,OK
74901,LE FLORE,OK
74902,LE FLORE,OK
74902,SEBASTIAN,AR
74930,LE FLORE,OK
74931,ADAIR,OK
74931,CHEROKEE,OK
74931,SEQUOYAH,OK
74932,LE FLORE,OK
74935,LE FLORE,OK
74936,SEQUOYAH,OK
74937,LE FLORE,OK
74939,LE FLORE,OK
74940,LE FLORE,OK
74941,HASKELL,OK
74942,LE FLORE,OK
74943,HASKELL,OK
74944,HASKELL,OK
74945,SEQUOYAH,OK
74946,SEQUOYAH,OK
74947,LE FLORE,OK
74948,SEQUOYAH,OK
74949,LE FLORE,OK
74951,LE FLORE,OK
74953,LE FLORE,OK
74954,SEQUOYAH,OK
74955,SEQUOYAH,OK
74956,LE FLORE,OK
74957,LE FLORE,OK
74957,MCCURTAIN,OK
74959,LE FLORE,OK
74960,ADAIR,OK
74960,CHEROKEE,OK
74960,WASHINGTON,OK
74962,CHEROKEE,OK
74962,SEQUOYAH,OK
74963,MCCURTAIN,OK
74964,ADAIR,OK
74964,CHEROKEE,OK
74964,DELAWARE,OK
74965,ADAIR,OK
74966,LE FLORE,OK
75001,DALLAS,TX
75002,COLLIN,TX
75006,DALLAS,TX
75007,DALLAS,TX
75007,DENTON,TX
75009,COLLIN,TX
75009,DENTON,TX
75010,DENTON,TX
75011,DALLAS,TX
75013,COLLIN,TX
75014,DALLAS,TX
75015,DALLAS,TX
75016,DALLAS,TX
75017,DALLAS,TX
75019,DALLAS,TX
75019,DENTON,TX
75020,GRAYSON,TX
75021,GRAYSON,TX
75022,DENTON,TX
75023,COLLIN,TX
75024,COLLIN,TX
75024,DENTON,TX
75025,COLLIN,TX
75026,COLLIN,TX
75027,DENTON,TX
75028,DENTON,TX
75029,DENTON,TX
75030,DALLAS,TX
75032,ROCKWALL,TX
75033,COLLIN,TX
75033,DENTON,TX
75034,COLLIN,TX
75034,DENTON,TX
75035,COLLIN,TX
75036,COLLIN,TX
75036,DENTON,TX
75038,DALLAS,TX
75039,DALLAS,TX
75040,DALLAS,TX
75041,DALLAS,TX
75042,DALLAS,TX
75043,DALLAS,TX
75044,COLLIN,TX
75044,DALLAS,TX
75045,DALLAS,TX
75046,DALLAS,TX
75047,DALLAS,TX
75048,COLLIN,TX
75048,DALLAS,TX
75049,DALLAS,TX
75050,DALLAS,TX
75050,TARRANT,TX
75051,DALLAS,TX
75051,TARRANT,TX
75052,DALLAS,TX
75052,TARRANT,TX
75053,DALLAS,TX
75054,DALLAS,TX
75054,TARRANT,TX
75056,DENTON,TX
75057,DENTON,TX
75058,GRAYSON,TX
75059,DALLAS,TX
75060,DALLAS,TX
75061,DALLAS,TX
75062,DALLAS,TX
75063,DALLAS,TX
75064,DALLAS,TX
75065,DENTON,TX
75067,DALLAS,TX
75067,DENTON,TX
75068,DENTON,TX
75069,COLLIN,TX
75070,COLLIN,TX
75071,COLLIN,TX
75072,COLLIN,TX
75074,COLLIN,TX
75075,COLLIN,TX
75076,GRAYSON,TX
75077,DENTON,TX
75078,COLLIN,TX
75078,DENTON,TX
75080,COLLIN,TX
75080,DALLAS,TX
75081,DALLAS,TX
75082,COLLIN,TX
75082,DALLAS,TX
75083,DALLAS,TX
75085,DALLAS,TX
75086,COLLIN,TX
75087,COLLIN,TX
75087,ROCKWALL,TX
75088,DALLAS,TX
75088,ROCKWALL,TX
75089,DALLAS,TX
75089,ROCKWALL,TX
75090,GRAYSON,TX
75091,GRAYSON,TX
75092,GRAYSON,TX
75093,COLLIN,TX
75093,DENTON,TX
75094,COLLIN,TX
75097,COLLIN,TX
75098,COLLIN,TX
75098,DALLAS,TX
75098,ROCKWALL,TX
75099,DALLAS,TX
75101,ELLIS,TX
75102,ELLIS,TX
75102,NAVARRO,TX
75103,VAN ZANDT,TX
75104,DALLAS,TX
75104,ELLIS,TX
75105,NAVARRO,TX
75106,DALLAS,TX
75109,NAVARRO,TX
75110,NAVARRO,TX
75114,KAUFMAN,TX
75115,DALLAS,TX
75116,DALLAS,TX
75117,VAN ZANDT,TX
75118,KAUFMAN,TX
75119,ELLIS,TX
75119,NAVARRO,TX
75120,ELLIS,TX
75121,COLLIN,TX
75123,DALLAS,TX
75124,HENDERSON,TX
75124,VAN ZANDT,TX
75125,DALLAS,TX
75125,ELLIS,TX
75126,KAUFMAN,TX
75126,ROCKWALL,TX
75127,VAN ZANDT,TX
75132,ROCKWALL,TX
75134,DALLAS,TX
75135,HUNT,TX
75137,DALLAS,TX
75138,DALLAS,TX
75140,SMITH,TX
75140,VAN ZANDT,TX
75141,DALLAS,TX
75142,KAUFMAN,TX
75143,HENDERSON,TX
75143,KAUFMAN,TX
75144,NAVARRO,TX
75146,DALLAS,TX
75146,ELLIS,TX
75147,HENDERSON,TX
75147,KAUFMAN,TX
75147,VAN ZANDT,TX
75148,ANDERSON,TX
75148,HENDERSON,TX
75149,DALLAS,TX
75150,DALLAS,TX
75151,NAVARRO,TX
75152,ELLIS,TX
75153,NAVARRO,TX
75154,DALLAS,TX
75154,ELLIS,TX
75155,ELLIS,TX
75155,NAVARRO,TX
75156,HENDERSON,TX
75156,KAUFMAN,TX
75156,VAN ZANDT,TX
75157,KAUFMAN,TX
75158,KAUFMAN,TX
75159,DALLAS,TX
75159,KAUFMAN,TX
75160,HUNT,TX
75160,KAUFMAN,TX
75161,KAUFMAN,TX
75163,HENDERSON,TX
75164,COLLIN,TX
75165,ELLIS,TX
75166,COLLIN,TX
75167,ELLIS,TX
75168,ELLIS,TX
75169,HUNT,TX
75169,KAUFMAN,TX
75169,VAN ZANDT,TX
75172,DALLAS,TX
75173,COLLIN,TX
75180,DALLAS,TX
75181,DALLAS,TX
75182,DALLAS,TX
75185,DALLAS,TX
75187,DALLAS,TX
75189,COLLIN,TX
75189,HUNT,TX
75189,ROCKWALL,TX
75201,DALLAS,TX
75202,DALLAS,TX
75203,DALLAS,TX
75204,DALLAS,TX
75205,DALLAS,TX
75206,DALLAS,TX
75207,DALLAS,TX
75208,DALLAS,TX
75209,DALLAS,TX
75210,DALLAS,TX
75211,DALLAS,TX
75212,DALLAS,TX
75214,DALLAS,TX
75215,DALLAS,TX
75216,DALLAS,TX
75217,DALLAS,TX
75218,DALLAS,TX
75219,DALLAS,TX
75220,DALLAS,TX
75221,DALLAS,TX
75222,DALLAS,TX
75223,DALLAS,TX
75224,DALLAS,TX
75225,DALLAS,TX
75226,DALLAS,TX
75227,DALLAS,TX
75228,DALLAS,TX
75229,DALLAS,TX
75230,DALLAS,TX
75231,DALLAS,TX
75232,DALLAS,TX
75233,DALLAS,TX
75234,DALLAS,TX
75235,DALLAS,TX
75236,DALLAS,TX
75237,DALLAS,TX
75238,DALLAS,TX
75240,DALLAS,TX
75241,DALLAS,TX
75242,DALLAS,TX
75243,DALLAS,TX
75244,DALLAS,TX
75246,DALLAS,TX
75247,DALLAS,TX
75248,COLLIN,TX
75248,DALLAS,TX
75249,DALLAS,TX
75250,DALLAS,TX
75251,DALLAS,TX
75252,COLLIN,TX
75252,DALLAS,TX
75253,DALLAS,TX
75254,DALLAS,TX
75260,DALLAS,TX
75261,DALLAS,TX
75262,DALLAS,TX
75263,DALLAS,TX
75264,DALLAS,TX
75265,DALLAS,TX
75266,DALLAS,TX
75267,DALLAS,TX
75270,DALLAS,TX
75275,DALLAS,TX
75277,DALLAS,TX
75283,DALLAS,TX
75284,DALLAS,TX
75285,DALLAS,TX
75287,COLLIN,TX
75287,DALLAS,TX
75287,DENTON,TX
75301,DALLAS,TX
75303,DALLAS,TX
75312,DALLAS,TX
75313,DALLAS,TX
75315,DALLAS,TX
75320,DALLAS,TX
75326,DALLAS,TX
75336,DALLAS,TX
75339,DALLAS,TX
75342,DALLAS,TX
75354,DALLAS,TX
75355,DALLAS,TX
75356,DALLAS,TX
75357,DALLAS,TX
75358,DALLAS,TX
75359,DALLAS,TX
75360,DALLAS,TX
75367,DALLAS,TX
75368,DALLAS,TX
75370,DALLAS,TX
75371,DALLAS,TX
75372,DALLAS,TX
75373,DALLAS,TX
75374,DALLAS,TX
75376,DALLAS,TX
75378,DALLAS,TX
75379,DALLAS,TX
75380,DALLAS,TX
75381,DALLAS,TX
75382,DALLAS,TX
75389,DALLAS,TX
75390,DALLAS,TX
75391,DALLAS,TX
75392,DALLAS,TX
75393,DALLAS,TX
75394,DALLAS,TX
75395,DALLAS,TX
75397,DALLAS,TX
75398,DALLAS,TX
75401,HUNT,TX
75402,HUNT,TX
75403,HUNT,TX
75404,HUNT,TX
75407,COLLIN,TX
75409,COLLIN,TX
75410,RAINS,TX
75410,WOOD,TX
75411,LAMAR,TX
75412,RED RIVER,TX
75413,FANNIN,TX
75414,GRAYSON,TX
75415,DELTA,TX
75416,LAMAR,TX
75417,RED RIVER,TX
75418,FANNIN,TX
75420,HOPKINS,TX
75420,RAINS,TX
75421,LAMAR,TX
75422,HUNT,TX
75423,FANNIN,TX
75423,HUNT,TX
75424,COLLIN,TX
75424,FANNIN,TX
75425,LAMAR,TX
75426,RED RIVER,TX
75428,DELTA,TX
75428,HUNT,TX
75429,HUNT,TX
75431,HOPKINS,TX
75431,WOOD,TX
75432,DELTA,TX
75433,HOPKINS,TX
75433,HUNT,TX
75434,LAMAR,TX
75435,LAMAR,TX
75435,RED RIVER,TX
75436,LAMAR,TX
75436,RED RIVER,TX
75437,HOPKINS,TX
75438,FANNIN,TX
75439,FANNIN,TX
75440,HOPKINS,TX
75440,RAINS,TX
75440,WOOD,TX
75441,DELTA,TX
75442,COLLIN,TX
75442,HUNT,TX
75443,FANNIN,TX
75444,WOOD,TX
75446,FANNIN,TX
75446,LAMAR,TX
75447,FANNIN,TX
75448,DELTA,TX
75449,FANNIN,TX
75449,HUNT,TX
75450,DELTA,TX
75451,CAMP,TX
75451,UPSHUR,TX
75451,WOOD,TX
75452,COLLIN,TX
75452,FANNIN,TX
75452,HUNT,TX
75453,HOPKINS,TX
75453,HUNT,TX
75453,RAINS,TX
75454,COLLIN,TX
75455,FRANKLIN,TX
75455,MORRIS,TX
75455,TITUS,TX
75456,TITUS,TX
75457,FRANKLIN,TX
75458,HUNT,TX
75459,GRAYSON,TX
75460,LAMAR,TX
75461,LAMAR,TX
75462,LAMAR,TX
75468,LAMAR,TX
75469,DELTA,TX
75469,HUNT,TX
75470,LAMAR,TX
75471,HOPKINS,TX
75471,WOOD,TX
75472,HOPKINS,TX
75472,RAINS,TX
75473,LAMAR,TX
75474,HUNT,TX
75474,KAUFMAN,TX
75475,FANNIN,TX
75476,FANNIN,TX
75477,LAMAR,TX
75478,FRANKLIN,TX
75478,HOPKINS,TX
75479,FANNIN,TX
75480,FRANKLIN,TX
75480,WOOD,TX
75481,HOPKINS,TX
75482,HOPKINS,TX
75483,HOPKINS,TX
75485,COLLIN,TX
75486,LAMAR,TX
75487,FRANKLIN,TX
75487,TITUS,TX
75488,FANNIN,TX
75489,GRAYSON,TX
75490,FANNIN,TX
75490,GRAYSON,TX
75491,FANNIN,TX
75491,GRAYSON,TX
75492,FANNIN,TX
75493,TITUS,TX
75494,CAMP,TX
75494,FRANKLIN,TX
75494,HOPKINS,TX
75494,UPSHUR,TX
75494,WOOD,TX
75495,COLLIN,TX
75495,GRAYSON,TX
75496,FANNIN,TX
75496,HUNT,TX
75497,HOPKINS,TX
75497,RAINS,TX
75497,WOOD,TX
75501,BOWIE,TX
75503,BOWIE,TX
75504,BOWIE,TX
75505,BOWIE,TX
75507,BOWIE,TX
75550,RED RIVER,TX
75551,CASS,TX
75554,BOWIE,TX
75554,RED RIVER,TX
75555,CASS,TX
75555,MARION,TX
75556,CASS,TX
75558,MORRIS,TX
75558,TITUS,TX
75559,BOWIE,TX
75559,RED RIVER,TX
75560,CASS,TX
75561,BOWIE,TX
75562,CASS,TX
75563,CASS,TX
75564,MARION,TX
75565,CASS,TX
75566,CASS,TX
75567,BOWIE,TX
75568,CASS,TX
75568,MORRIS,TX
75569,BOWIE,TX
75570,BOWIE,TX
75571,MORRIS,TX
75572,CASS,TX
75573,BOWIE,TX
75574,BOWIE,TX
75599,BOWIE,TX
75601,GREGG,TX
75601,HARRISON,TX
75602,GREGG,TX
75602,HARRISON,TX
75603,GREGG,TX
75603,RUSK,TX
75604,GREGG,TX
75604,UPSHUR,TX
75605,GREGG,TX
75605,HARRISON,TX
75605,UPSHUR,TX
75606,GREGG,TX
75607,GREGG,TX
75608,GREGG,TX
75615,GREGG,TX
75630,CASS,TX
75630,MARION,TX
75631,PANOLA,TX
75633,PANOLA,TX
75636,MORRIS,TX
75637,PANOLA,TX
75638,CASS,TX
75638,MORRIS,TX
75639,PANOLA,TX
75640,HARRISON,TX
75640,MARION,TX
75640,UPSHUR,TX
75641,GREGG,TX
75642,HARRISON,TX
75643,PANOLA,TX
75643,SHELBY,TX
75644,CAMP,TX
75644,UPSHUR,TX
75645,GREGG,TX
75645,UPSHUR,TX
75647,GREGG,TX
75647,SMITH,TX
75647,UPSHUR,TX
75650,HARRISON,TX
75651,HARRISON,TX
75651,MARION,TX
75652,PANOLA,TX
75652,RUSK,TX
75653,RUSK,TX
75654,CHEROKEE,TX
75654,RUSK,TX
75656,CASS,TX
75656,MORRIS,TX
75657,CASS,TX
75657,HARRISON,TX
75657,MARION,TX
75658,RUSK,TX
75659,HARRISON,TX
75660,GREGG,TX
75661,HARRISON,TX
75662,GREGG,TX
75662,RUSK,TX
75662,SMITH,TX
75663,GREGG,TX
75666,RUSK,TX
75667,RUSK,TX
75668,MARION,TX
75668,MORRIS,TX
75669,PANOLA,TX
75670,HARRISON,TX
75671,HARRISON,TX
75672,HARRISON,TX
75672,PANOLA,TX
75680,RUSK,TX
75681,RUSK,TX
75682,RUSK,TX
75683,HARRISON,TX
75683,MARION,TX
75683,UPSHUR,TX
75684,RUSK,TX
75684,SMITH,TX
75685,PANOLA,TX
75686,CAMP,TX
75686,MORRIS,TX
75686,TITUS,TX
75686,UPSHUR,TX
75687,RUSK,TX
75688,HARRISON,TX
75689,RUSK,TX
75691,RUSK,TX
75692,HARRISON,TX
75692,PANOLA,TX
75693,GREGG,TX
75694,HARRISON,TX
75701,SMITH,TX
75702,SMITH,TX
75703,SMITH,TX
75704,SMITH,TX
75705,SMITH,TX
75706,SMITH,TX
75707,SMITH,TX
75708,SMITH,TX
75709,SMITH,TX
75710,SMITH,TX
75711,SMITH,TX
75712,SMITH,TX
75713,SMITH,TX
75750,SMITH,TX
75751,ANDERSON,TX
75751,HENDERSON,TX
75752,ANDERSON,TX
75752,HENDERSON,TX
75752,VAN ZANDT,TX
75754,VAN ZANDT,TX
75755,UPSHUR,TX
75755,WOOD,TX
75756,HENDERSON,TX
75756,VAN ZANDT,TX
75757,CHEROKEE,TX
75757,SMITH,TX
75758,HENDERSON,TX
75758,VAN ZANDT,TX
75759,CHEROKEE,TX
75760,NACOGDOCHES,TX
75760,RUSK,TX
75762,SMITH,TX
75763,ANDERSON,TX
75763,HENDERSON,TX
75764,CHEROKEE,TX
75765,UPSHUR,TX
75765,WOOD,TX
75766,CHEROKEE,TX
75770,HENDERSON,TX
75771,SMITH,TX
75772,CHEROKEE,TX
75773,SMITH,TX
75773,WOOD,TX
75778,HENDERSON,TX
75778,VAN ZANDT,TX
75779,ANDERSON,TX
75780,CHEROKEE,TX
75782,HENDERSON,TX
75783,WOOD,TX
75784,CHEROKEE,TX
75784,RUSK,TX
75785,CHEROKEE,TX
75788,NACOGDOCHES,TX
75789,CHEROKEE,TX
75789,RUSK,TX
75789,SMITH,TX
75790,SMITH,TX
75790,VAN ZANDT,TX
75791,SMITH,TX
75792,SMITH,TX
75797,UPSHUR,TX
75798,SMITH,TX
75799,SMITH,TX
75801,ANDERSON,TX
75802,ANDERSON,TX
75803,ANDERSON,TX
75803,HENDERSON,TX
75831,FREESTONE,TX
75831,LEON,TX
75832,ANDERSON,TX
75833,LEON,TX
75834,TRINITY,TX
75835,HOUSTON,TX
75838,FREESTONE,TX
75838,LIMESTONE,TX
75839,ANDERSON,TX
75839,HOUSTON,TX
75840,FREESTONE,TX
75844,ANDERSON,TX
75844,HOUSTON,TX
75845,TRINITY,TX
75846,LEON,TX
75846,LIMESTONE,TX
75847,HOUSTON,TX
75847,TRINITY,TX
75848,FREESTONE,TX
75849,HOUSTON,TX
75850,LEON,TX
75851,HOUSTON,TX
75851,TRINITY,TX
75852,LEON,TX
75852,MADISON,TX
75852,WALKER,TX
75853,ANDERSON,TX
75853,HENDERSON,TX
75855,FREESTONE,TX
75855,LEON,TX
75856,HOUSTON,TX
75856,TRINITY,TX
75858,HOUSTON,TX
75859,FREESTONE,TX
75859,NAVARRO,TX
75860,FREESTONE,TX
75861,ANDERSON,TX
75862,HOUSTON,TX
75862,TRINITY,TX
75862,WALKER,TX
75865,TRINITY,TX
75880,ANDERSON,TX
75882,ANDERSON,TX
75884,ANDERSON,TX
75886,ANDERSON,TX
75901,ANGELINA,TX
75902,ANGELINA,TX
75903,ANGELINA,TX
75904,ANGELINA,TX
75904,TRINITY,TX
75915,ANGELINA,TX
75925,CHEROKEE,TX
75926,TRINITY,TX
75928,NEWTON,TX
75929,SAN AUGUSTINE,TX
75930,SABINE,TX
75930,SAN AUGUSTINE,TX
75931,JASPER,TX
75931,SABINE,TX
75932,NEWTON,TX
75933,JASPER,TX
75933,NEWTON,TX
75934,POLK,TX
75935,SAN AUGUSTINE,TX
75935,SHELBY,TX
75936,POLK,TX
75936,TYLER,TX
75937,NACOGDOCHES,TX
75938,TYLER,TX
75939,POLK,TX
75939,TRINITY,TX
75941,ANGELINA,TX
75942,TYLER,TX
75943,NACOGDOCHES,TX
75944,NACOGDOCHES,TX
75946,NACOGDOCHES,TX
75946,RUSK,TX
75948,SABINE,TX
75949,ANGELINA,TX
75951,JASPER,TX
75954,PANOLA,TX
75954,SHELBY,TX
75956,JASPER,TX
75956,NEWTON,TX
75958,NACOGDOCHES,TX
75959,SABINE,TX
75960,POLK,TX
75960,TYLER,TX
75961,NACOGDOCHES,TX
75962,NACOGDOCHES,TX
75963,NACOGDOCHES,TX
75964,NACOGDOCHES,TX
75965,NACOGDOCHES,TX
75966,JASPER,TX
75966,NEWTON,TX
75968,SABINE,TX
75969,ANGELINA,TX
75969,CHEROKEE,TX
75972,SABINE,TX
75972,SAN AUGUSTINE,TX
75972,SHELBY,TX
75973,SHELBY,TX
75974,PANOLA,TX
75974,SHELBY,TX
75975,RUSK,TX
75975,SHELBY,TX
75976,CHEROKEE,TX
75977,NEWTON,TX
75978,NACOGDOCHES,TX
75979,TYLER,TX
75980,ANGELINA,TX
75980,JASPER,TX
75990,TYLER,TX
76001,TARRANT,TX
76002,TARRANT,TX
76003,TARRANT,TX
76004,TARRANT,TX
76005,TARRANT,TX
76006,TARRANT,TX
76007,TARRANT,TX
76008,PARKER,TX
76008,TARRANT,TX
76009,JOHNSON,TX
76010,TARRANT,TX
76011,TARRANT,TX
76012,TARRANT,TX
76013,TARRANT,TX
76014,TARRANT,TX
76015,TARRANT,TX
76016,TARRANT,TX
76017,TARRANT,TX
76018,TARRANT,TX
76019,TARRANT,TX
76020,PARKER,TX
76020,TARRANT,TX
76020,WISE,TX
76021,TARRANT,TX
76022,TARRANT,TX
76023,PARKER,TX
76023,WISE,TX
76028,JOHNSON,TX
76028,TARRANT,TX
76031,JOHNSON,TX
76033,HOOD,TX
76033,JOHNSON,TX
76033,SOMERVELL,TX
76034,TARRANT,TX
76035,HOOD,TX
76035,JOHNSON,TX
76035,PARKER,TX
76036,JOHNSON,TX
76036,TARRANT,TX
76039,TARRANT,TX
76040,TARRANT,TX
76041,ELLIS,TX
76043,BOSQUE,TX
76043,SOMERVELL,TX
76044,JOHNSON,TX
76048,HOOD,TX
76048,SOMERVELL,TX
76049,HOOD,TX
76049,PARKER,TX
76050,ELLIS,TX
76050,HILL,TX
76050,JOHNSON,TX
76051,DALLAS,TX
76051,TARRANT,TX
76052,DENTON,TX
76052,TARRANT,TX
76052,WISE,TX
76053,TARRANT,TX
76054,TARRANT,TX
76055,HILL,TX
76058,JOHNSON,TX
76059,JOHNSON,TX
76060,TARRANT,TX
76061,JOHNSON,TX
76063,JOHNSON,TX
76063,TARRANT,TX
76064,ELLIS,TX
76065,DALLAS,TX
76065,ELLIS,TX
76066,PALO PINTO,TX
76066,PARKER,TX
76067,PALO PINTO,TX
76067,PARKER,TX
76068,PALO PINTO,TX
76070,JOHNSON,TX
76070,SOMERVELL,TX
76071,TARRANT,TX
76071,WISE,TX
76073,WISE,TX
76077,SOMERVELL,TX
76078,DENTON,TX
76078,WISE,TX
76082,PARKER,TX
76082,WISE,TX
76084,ELLIS,TX
76084,JOHNSON,TX
76085,PARKER,TX
76086,PARKER,TX
76087,HOOD,TX
76087,PARKER,TX
76088,PARKER,TX
76092,DENTON,TX
76092,TARRANT,TX
76093,HILL,TX
76093,JOHNSON,TX
76094,TARRANT,TX
76095,TARRANT,TX
76096,TARRANT,TX
76097,JOHNSON,TX
76098,PARKER,TX
76099,TARRANT,TX
76101,TARRANT,TX
76102,TARRANT,TX
76103,TARRANT,TX
76104,TARRANT,TX
76105,TARRANT,TX
76106,TARRANT,TX
76107,TARRANT,TX
76108,PARKER,TX
76108,TARRANT,TX
76109,TARRANT,TX
76110,TARRANT,TX
76111,TARRANT,TX
76112,TARRANT,TX
76113,TARRANT,TX
76114,TARRANT,TX
76115,TARRANT,TX
76116,TARRANT,TX
76117,TARRANT,TX
76118,TARRANT,TX
76119,TARRANT,TX
76120,TARRANT,TX
76121,TARRANT,TX
76122,TARRANT,TX
76123,TARRANT,TX
76124,TARRANT,TX
76126,PARKER,TX
76126,TARRANT,TX
76127,TARRANT,TX
76129,TARRANT,TX
76130,TARRANT,TX
76131,TARRANT,TX
76132,TARRANT,TX
76133,TARRANT,TX
76134,TARRANT,TX
76135,TARRANT,TX
76136,TARRANT,TX
76137,TARRANT,TX
76140,TARRANT,TX
76147,TARRANT,TX
76148,TARRANT,TX
76150,TARRANT,TX
76155,TARRANT,TX
76161,TARRANT,TX
76162,TARRANT,TX
76163,TARRANT,TX
76164,TARRANT,TX
76166,TARRANT,TX
76177,DENTON,TX
76177,TARRANT,TX
76179,TARRANT,TX
76180,TARRANT,TX
76181,TARRANT,TX
76182,TARRANT,TX
76185,TARRANT,TX
76190,TARRANT,TX
76191,TARRANT,TX
76192,TARRANT,TX
76193,TARRANT,TX
76195,TARRANT,TX
76196,TARRANT,TX
76197,TARRANT,TX
76198,TARRANT,TX
76199,TARRANT,TX
76201,DENTON,TX
76202,DENTON,TX
76203,DENTON,TX
76204,DENTON,TX
76205,DENTON,TX
76206,DENTON,TX
76207,DENTON,TX
76208,DENTON,TX
76209,DENTON,TX
76210,DENTON,TX
76225,MONTAGUE,TX
76225,WISE,TX
76226,DENTON,TX
76227,DENTON,TX
76228,CLAY,TX
76228,MONTAGUE,TX
76230,CLAY,TX
76230,JACK,TX
76230,MONTAGUE,TX
76233,COOKE,TX
76233,GRAYSON,TX
76234,COOKE,TX
76234,DENTON,TX
76234,WISE,TX
76238,COOKE,TX
76239,COOKE,TX
76239,MONTAGUE,TX
76240,COOKE,TX
76241,COOKE,TX
76244,TARRANT,TX
76245,GRAYSON,TX
76246,WISE,TX
76247,DENTON,TX
76247,WISE,TX
76248,TARRANT,TX
76249,DENTON,TX
76249,WISE,TX
76250,COOKE,TX
76251,MONTAGUE,TX
76252,COOKE,TX
76252,MONTAGUE,TX
76253,COOKE,TX
76255,MONTAGUE,TX
76258,COOKE,TX
76258,DENTON,TX
76258,GRAYSON,TX
76259,DENTON,TX
76259,WISE,TX
76261,CLAY,TX
76261,MONTAGUE,TX
76262,DENTON,TX
76262,TARRANT,TX
76263,COOKE,TX
76264,GRAYSON,TX
76265,COOKE,TX
76265,MONTAGUE,TX
76266,COOKE,TX
76266,DENTON,TX
76267,WISE,TX
76268,GRAYSON,TX
76270,MONTAGUE,TX
76270,WISE,TX
76271,COOKE,TX
76271,GRAYSON,TX
76272,COOKE,TX
76272,DENTON,TX
76273,COOKE,TX
76273,GRAYSON,TX
76301,WICHITA,TX
76302,CLAY,TX
76302,WICHITA,TX
76305,CLAY,TX
76305,WICHITA,TX
76306,WICHITA,TX
76307,WICHITA,TX
76308,ARCHER,TX
76308,WICHITA,TX
76309,WICHITA,TX
76310,ARCHER,TX
76310,CLAY,TX
76310,WICHITA,TX
76311,WICHITA,TX
76351,ARCHER,TX
76352,CLAY,TX
76354,WICHITA,TX
76357,CLAY,TX
76360,WICHITA,TX
76360,WILBARGER,TX
76363,KNOX,TX
76364,WILBARGER,TX
76365,CLAY,TX
76365,JACK,TX
76366,ARCHER,TX
76367,WICHITA,TX
76369,WICHITA,TX
76370,ARCHER,TX
76371,KNOX,TX
76372,THROCKMORTON,TX
76372,YOUNG,TX
76373,WILBARGER,TX
76374,ARCHER,TX
