"zip_code","bad_alias"
78582,Fort Ringgold
78582,Garceno
78582,La Casita
78582,Rincon
78582,Rio Grande
78582,Santa Catarina
78582,Santa Cruz
78582,Villareales
78584,Falcon
78584,Fronton
78584,Los Saenz
78586,Carricitos
78586,Colaboz
78586,La Paloma
78586,Landrum
78586,Las Rusias
78586,Laureles
78586,Los Cuates
78586,Ranchito
78586,Rangerville
78586,Yescas
78589,Lopezville
78591,La Gloria
78592,Bluetown
78593,Rogerslacy
78596,Ramona
78602,Calvin
78602,Clearview
78602,Hill
78605,Joppa
78605,Mahomet
78605,Oatmeal
78605,Tamega
78609,Inks Lake Village
78614,Monthalia
78615,Beyersville
78616,Lytton Springs
78616,Tilmon
78617,Elroy
78617,Garfield
78620,Henly
78620,Mount Sharp
78621,Beaukiss
78621,Littig
78621,Lund
78621,Structure
78621,Type
78624,Bankersmith
78624,Blumenthal
78624,Cherry Spring
78624,Fredericksbg
78624,Gold
78624,Luckenback
78624,Morris Ranch
78624,Spring Creek
78624,Tivydale
78626,Jonah
78629,Dilworth
78629,Hamon
78629,Maurin
78629,Nickel
78629,Oak Forest
78629,Summerville
78631,Knoxville
78631,Noxville
78632,Sandy Fork
78632,Saturn
78634,Monadale
78636,Cypress Mill
78639,Granite Shoals Lake Shores
78639,Lakeside Heights
78641,Whitestone
78644,Mendoza
78644,Seawillow
78648,Joliet
78648,Stairtown
78653,Cele
78653,Daffan
78653,Gregg
78653,Kimbro
78653,Manda
78653,New Sweden
78656,Reedville
78659,Hills
78659,Manheim
78664,Old Round Rock
78664,Three Point
78676,Pioneer Town
78682,Dell Computers
78703,Tarrytown
78704,Travis Heights
78712,The University Of Texas
78712,University Of Texas
78712,Ut
78717,Brushy Creek
78719,Moores Crossing
78725,Hornsby Bend
78729,Jollyville
78731,Camp Mabry
78732,Four Points
78732,Marshall Ford
78734,Hudson Bend
78735,Oak Hill
78736,Circleville
78736,Oak Hill
78741,Montopolis
78744,Bluff Springs
78744,Colton
78744,Pilot Knob
78748,San Leanna
78749,Oak Hill
78753,Dessau
78754,Dell Computers
78754,Sprinkle
78759,Balcones
78772,Veterans Administration
78773,Dept Of Public Safety
78774,State Comptroller
78778,Tx Workforce Commission
78779,Tx Dept Of Motor Vehicles
78783,City Water And Light Dept
78799,Rmx
78828,Vance
78834,Brundage
78847,Carolina Redemption Services
78934,Hillcrest
78940,Shelby
78941,Cistern
78941,Floy
78941,Kovar
78941,Praha
78944,Welcome
78945,Ammansville
78945,Halsted
78945,Holman
78945,Mullins Prairie
78945,Oquinn
78945,Rabbs Prairie
78945,Rutersville
78946,Nechanitz
78946,Post Oak
78946,Waldeck
78947,Blue
78947,Leo
78947,Tanglewood
78948,Doak Springs
78948,Fedor
78948,Loebau
78949,Stellar
78953,Delhi
78953,Jeddo
78953,String Prairie
78954,Walhalla
78956,Dubina
78956,Engle
78956,Freyburg
78956,Glecker
78956,High Hill
78956,Moravia
78956,Swiss Alp
78957,Kirtley
78957,Upton
78959,Thompsonville
78962,Borden
78962,Osage
79010,Prayer Town
79016,West Texas A&M University
79018,Masterson
79061,Old Mobeetie
79166,Amarillo Globe News
79168,American Quarter Horse Assoc
79172,Amarillo Hardware
79174,Boys Ranch
79178,Amarillo College
79185,Clowe And Cowan
79201,Carey
79201,Kirkland
79248,Chalk
79314,Bledso
79336,Pettit
79371,Goodland
79430,Texas Tech School Of Medicin
79457,City Of Lubbock
79491,United Marketing Of Texas
79501,Radium
79502,Peacock
79510,Eula
79512,Buford
79512,Cuthbert
79536,Blair
79536,Noodle
79536,Stith
79538,Content
79543,Longworth
79543,Royston
79545,Inadale
79545,Pyron
79545,Wastella
79546,Raytown
79547,Rolls
79549,Clairemont
79549,Union
79553,Tuxedo
79556,Claytonville
79556,Palava
79565,Iatan
79566,Happy Valley
79566,Shep
79567,Bradshaw
79567,Crews
79567,Drasco
79567,Hatchel
79567,Pumphrey
79567,Wilmeth
79601,Hamby
79601,Potosi
79603,Impact
79697,Mcmurry Univ
79698,Hardin Simmons University
79699,Abilene Christian Univ
79742,Royalty
79832,Sul Ross State Univ
79839,Mc Nary
79920,Wbamc
79929,Socorro
79958,M Bank
79960,El Paso Electric Co
79961,El Paso Water Utilities
79968,Univ Of Tx El Paso
79976,Southern Union Gas Co
79978,El Paso Natural Gas
79980,Wells Fargo Bank
80011,Buckley Air Natl Guard Base
80011,Buckley Ang
80022,Irondale
80106,Black Forest
80112,Lone Tree
80121,Cherry Hills
80121,Grants Ranch
80123,Grants Ranch
80124,Lonetree
80132,Woodmoor
80165,Littleton City Offices
80166,Arapahoe County Offices
80208,University Of Denver
80212,Lakeside
80225,Denver Federal Center
80229,Welby
80233,North Glenn
80234,Federal Heights
80236,Fort Logan
80236,Ft Logan
80241,East Lake
80243,Co Dmv Dept Of Rev
80244,US West Communications
80251,National Farmers Union
80256,US Bank
80257,US Court Of Appeals 10th Cir
80259,Small Business Adm
80261,Co Dept Of Revenue
80262,Univ Of Colorado Med Ctr
80263,Affiliated Banks Service Co
80271,Wells Fargo Bank
80273,Blue Cross Blue Shield Of Co
80274,Wells Fargo Bank
80281,Wells Fargo Bank
80291,Wells Fargo Bank
80294,Federal Bldg/US Courthouse
80299,Western Area Usps
80309,University Of Colorado
80310,Univ Of Co Dorms
80314,Ibm Corp
80403,Blackhawk
80419,Jefferson County
80422,Blackhawk
80433,Aspen Park
80443,Copper Mtn
80446,Silvercreek
80477,Steamboat
80487,Steamboat
80488,Steamboat
80517,Rocky Mountain National Park
80521,Ft Collins
80522,Ft Collins
80523,Colorado State University
80524,Ft Collins
80525,Ft Collins
80526,Ft Collins
80527,Ft Collins
80551,Eastman Kodak Co
80553,Ft Collins
80553,Teledyne Water Pik
80621,Ft Lupton
80638,State Farm Ins
80639,Univ Of Northern Colorado
80742,Raymer
80801,Arickaree
80808,Ellicott
80809,Chipita Park
80810,First View
80816,Florissant Fossil Beds Natio
80816,Twin Rock
80818,Bovina
80819,Ute Pass
80821,Punkin Center
80826,Limon Correctional Fac
80826,Limon Correctional Facility
80826,Limon Crrctnl
80827,Tarryall
80829,Crystal Hills
80860,Elkton
80860,Goldfield
80862,Aroya
80863,Crystola
80863,Westwood Lake
80864,Edison
80864,Truckton
80901,Co Spgs
80902,Co Spgs
80903,Co Spgs
80904,Co Spgs
80905,Co Spgs
80906,Co Spgs
80906,Stratmoor Hills
80907,Co Spgs
80908,Black Forest
80908,Co Spgs
80909,Co Spgs
80910,Co Spgs
80911,Co Spgs
80911,Security
80911,Widefield
80912,Co Spgs
80912,Consolidated Space Operation
80912,Csoc
80912,Ent Air Force Base
80912,Falcon AFB
80912,Schriever Air Force Base
80912,Schriever Air Sta
80913,Co Spgs
80914,Cheyenne Mt Complex
80914,Cheyenne Mtn AFB
80914,Cmafb
80914,Co Spgs
80914,Peterson Air Force Base
80915,Co Spgs
80916,Co Spgs
80917,Co Spgs
80918,Co Spgs
80919,Co Spgs
80919,Rockrimmon
80921,Co Spgs
80922,Co Spgs
80923,Co Spgs
80924,Co Spgs
80925,Co Spgs
80925,Security
80926,Co Spgs
80927,Co Spgs
80928,Co Spgs
80928,Security
80929,Co Spgs
80929,Security
80930,Co Spgs
80930,Security
80931,Co Spgs
80931,Security
80932,Co Spgs
80933,Co Spgs
80934,Co Spgs
80935,Co Spgs
80936,Co Spgs
80937,Co Spgs
80938,Co Spgs
80939,Co Spgs
80941,Current Inc
80942,Affliated National Bank
80946,Colorado College
80947,Co Spgs Utilities
80949,Rockrimmon
80950,US Olympic Committee
80951,Co Spgs
80960,Co Spgs
80977,US Olympic
80995,Focus On The Family
80997,Compassion International
81001,Belle Plain
81001,Devine
81001,Pueblo Army Depot
81004,Bessemer
81006,Baxter
81006,Blende
81006,Vineland
81008,Pinon
81009,Govt Printg Ofc
81010,Co Lottery
81011,Co Lottery
81012,Co Lottery
81022,Broadacre
81034,Ark Valley Corr Facl
81036,Brandon
81038,Ft Lyon
81040,Farisita
81041,Barton
81041,Koen
81044,John Martin Reservoir
81047,Cheney Center
81050,Bents Fort
81050,Bents Old Fort
81050,Fair View
81050,Fairmont
81050,Fort Bent
81050,Ft Bent
81050,North La Junta
81050,Roberta
81050,Timber Lake
81052,Carlton
81052,Kornman
81052,May Valley
81052,Prowers
81052,Shady Camp
81052,West Farm
81054,Ft Lyon
81054,Toonerville
81055,Indian Creek
81055,Ojo
81055,Wahatoya
81057,Lubers
81063,Numa
81063,Punkin Center
81067,Hawley
81067,Vroman
81069,Cedarwood
81069,Greenwood
81069,Lascar
81069,San Isabel
81073,Edler
81073,Maxey
81082,Beshoar Jct
81082,El Moro
81082,Ludlow
81082,Pinon Canyon
81089,Farisita
81089,Mutual
81089,Pryor
81089,Toltec
81091,East Weston
81091,Monument Lake Park
81091,Monument Park
81091,Stonewall
81091,Tercio
81091,Torres Canon
81091,Vigil
81092,Big Bend
81101,Carmel
81101,East Alamosa
81101,Estrella
81101,Henry
81101,Stanley
81101,Washington
81101,Waverly
81102,Adams State College
81120,Espinoza
81120,Florida
81120,Fox Creek
81120,La Isla
81120,Las Mesitas
81120,Lobatos
81120,Los Pinas
81120,Mogote
81120,Ortiz
81120,Paisaje
81120,San Antonio
81120,San Miguel
81120,San Rafeal
81120,Track City
81121,Navajo State Park
81121,Piedre Park
81122,Gem Village
81122,Vallecito
81130,Spar City
81132,Aqua Ramon
81132,Baxterville
81132,Freeman
81132,Plaza
81132,Summitville
81133,Forbes Park
81133,Ft Garland
81137,Allison
81137,Indian Agency
81137,Oxford
81137,So Ute Indian Res
81137,Tiffany
81140,Bountiful
81140,Morgan
81140,Richfield
81143,Mirage
81144,Lariat
81144,Maxeyville
81144,Sargents School
81147,Pagosa Lakes
81151,Lasauses
81152,El Rito
81152,Los Fuertes
81152,San Francisco
81152,San Pedro
81152,Wildhorse Mesa
81154,Alpine
81154,Masonic Park
81154,Wagon Wheel Gap
81155,Bonanza City
81201,Cleora
81201,Maysville
81201,Smeltertown
81201,Swissvale
81201,Turret
81201,Wellsville
81210,Jacks Cabin
81210,Rainbow
81210,Spring Creek
81210,Taylor Park
81210,Tincup
81211,Johnson Village
81212,Buckskin Joe
81212,Ilse
81212,Parkdale
81212,Penitentiary
81212,Prospect Heights
81223,Texas Creek
81224,Cement Creek
81225,Crested Butte So
81225,Meridian Lake
81225,Mount Crested Butte
81225,Mt Crested Butte
81225,Riverbend
81225,Skyland
81226,Brewster
81226,Portland
81226,Williamsburg
81230,Baldwin
81230,Doyleville
81230,Iola
81230,Taylor Park
81231,Western State College
81236,Alpine Village
81236,Iron City
81236,Mount Princeton
81236,Saint Elmo
81248,White Pine
81252,Horn Creek
81252,Rosita
81252,Tanglewood Acres
81253,Greenwood
81290,Federal Correctional Complex
81301,College Heights Durango
81301,Hermosa
81301,Purgatory
81301,Tamarron
81321,Arriola
81321,Hovenweep National Monument
81323,Dunton
81323,Stoner
81324,Squaw Point
81326,Breen
81326,Kline
81326,Redmesa
81334,Ute Mountain Indian Reservat
81401,Colona
81413,Coalby
81413,Grand Mesa
81414,Orchard City
81418,Orchard City
81419,Rogers Mesa
81427,Red Mountain
81428,Bowie
81430,Sawpit
81434,Bear Mine
81435,Pandora
81435,Sawpit
81505,Appleton
81521,Colorado National Monument
81525,New Liberty
81526,East Orchard Mesa
81601,Cardiff
81601,Glenwood
81601,West Glenwood
81602,Glenwood
81610,Blue Mountain
81610,Massadona
81611,Aspen Gerbaz
81615,West Village
81621,Ruedi
81623,Crystal
81624,Plateau City
81625,Lay
81635,Grand Valley
81635,Rulison
81637,Dotsero
81637,Sweetwater
81638,Pagoda
81640,Browns Park
81640,Greystone
81641,Axel
81641,Buford
81642,Nast
81642,Norrie
81650,Antlers
81650,Rio Blanco
81650,Rulison
81654,Old Snowmass
81657,East Vail
81657,West Vail
82002,State Of Wyoming
82006,Wy State Game And Fish
82009,Archer
82010,Cheynne Shared Brm
82051,Lookout
82063,Woods Landing
82070,Jelm
82071,University
82071,University Of Wyoming
82322,Lamont
82435,Odonnell Spur
82443,Grass Creek
82633,Bill
83013,Colter Bay
83112,Turnerville
83123,Labarge
83201,Isu
83201,Tyhee
83201,Westwood Village
83203,Fort Hall Indian Reservation
83203,Ft Hall
83203,Gibson
83209,Idaho State Univ
83209,Isu
83211,Heglar
83211,Neeley
83211,Raft River
83213,Craters Of The Moon National
83214,Garden Creek
83214,Hawkins
83214,Robin
83217,Chesterfield
83217,Lund
83217,Pebble
83221,Groveland
83221,Riverside
83221,Rockford
83221,Rose
83221,Taber
83221,Thomas
83221,Thomas Junction
83221,Wapello
83227,Torrey
83230,Henry
83234,Virginia
83236,Kimball
83236,Lower Presto
83238,Raymond
83241,Bench
83241,Central
83241,Lago
83241,Niter
83241,Turner
83244,Clyde
83246,Topaz
83251,Chilly
83252,Cherry Creek
83252,Daniels
83252,Gwenford
83252,Malad
83252,Pleasantview
83252,Woodruff
83254,Liberty
83254,Nounan
83254,Pegram
83254,Wardboro
83261,Glencoe
83271,Roy
83272,St Charles
83274,Goshen
83274,Jamestown
83274,Woodville
83278,Bonanza
83278,Lower Stanley
83278,Redfish Lake
83278,Sunbeam
83285,Gray
83286,Linrose
83301,Csi
83301,Lynwood
83301,Three Creek
83302,Three Creek
83303,Csi
83313,Broadford
83314,Mellon Valley
83314,Tuttle
83316,Clover
83316,Deep Creek
83318,Pella
83318,Springdale
83318,Starrhs Ferry
83318,View
83320,Muldoon
83321,Roseworth
83323,Cotterel
83323,Idahome
83328,Curry
83334,Rock Creek
83338,Appleton
83338,Falls City
83338,Sugar Loaf
83346,Basin
83346,Churchill
83401,Beachs Corner
83401,Bone
83401,Coltman
83401,Grant
83401,Hillview
83401,Lincoln
83401,New Sweden
83401,Osgood
83401,Saint Leon
83401,Shelton
83401,Taylor
83402,Eagle Rock
83415,Idaho National Lab
83415,Scoville
83420,Drummond
83420,Lamont
83420,Marysville
83420,Warm River
83422,Bates
83423,Argora
83423,Idman
83423,Kilgore
83423,Lidy Hot Springs
83423,Reno
83423,Small
83429,Box Canyon
83429,Last Chance Resort
83429,Ponds Resort
83433,Big Springs
83436,Canyon Creek
83436,Clementsville
83440,Archer
83440,Burton
83440,Edmonds
83440,Lyman
83440,Plano
83440,Sunnydell
83440,Thornton
83441,Rexcraft
83442,Annis
83442,Labelle
83442,Lorenzo
83443,Heise
83445,Anthony
83445,Egin
83445,Heman
83445,Twin Groves
83445,Wilford
83446,Humphrey
83450,Mud Lake
83455,Fox Creek
83455,Vernon
83460,Byu-Idaho
83464,Blue Dome
83464,Lone Pine
83467,Baker
83467,Elk Bend
83537,Southwick
83539,Lowell
83539,Syringa
83540,Sweetwater
83544,Greer
83554,Cooperville
83604,Bruneau Valley
83605,Doles
83605,Enrose
83605,Knowlton Heights
83605,Sunnyslope
83605,Weitz
83610,Alpine
83611,Alpha
83611,Mackey Bar
83611,Warm Lake
83612,Bear
83612,Cuprum
83612,Goodrich
83612,Hornet
83612,Pine Ridge
83615,Roseberry
83616,Pearl
83622,Crouch
83622,Silver Creek Plunge
83627,Indian Cove
83629,Gardena
83634,Meridian
83634,Mora
83638,Burgdorf
83638,Lardo
83641,Givens Hot Springs
83641,Guffey
83641,Stoddard
83641,Wilson
83648,Mountain Home Air Force Base
83650,Reynolds
83650,Silver City
83654,Meadows
83655,Hamilton Corner
83657,Gross
83660,Apple Valley
83660,Roswell
83672,Crystal
83672,Eaton
83672,Jonathan
83677,Stibnite
83686,Bowmont
83704,Ustick
83716,Mayfield
83720,Idaho State House
83722,Idaho State Tax Commission
83724,Federal Bldg
83725,Boise State University
83726,Albertsons
83728,Boise Cascade
83729,Washington Group
83732,Intermountain Gas Co
83735,Id State Dept Of Employ
83756,Idaho State Tax Commission
83801,Belmont
83801,Chilco
83801,Granite
83805,Copeland
83810,Rose Lake
83811,Cabinet
83816,Cda
83823,Helmer
83835,Garwood
83836,East Hope
83839,Enaville
83843,University
83844,University Of Idaho
83854,State Line
83870,Sanders
84001,Boneta
84003,Am Fork
84003,Timpanogos
84006,Bingham
84007,Upalco
84010,Val Verda
84013,Cedar Fort
84015,Anchorage
84015,Arsenal
84017,Hoytsville
84017,Pine Cliff
84017,Upton
84021,Arcadia
84023,Greendale
84024,Emory
84026,Bottle Hollow
84028,Pickleville
84028,Swan Creek
84029,Burmester
84031,Defas Park
84032,Center Creek
84032,Charleston
84032,Hailstone
84032,Heber
84032,Independence
84032,Keetley
84036,Black Rock
84036,Deer Mountain
84036,Heber
84036,Marion
84036,Tuhaye
84036,Woodland
84037,West Kaysville
84038,Meadowville
84038,Round Valley
84040,East Layton
84041,West Layton
84043,Cedar Pass
84043,Saratoga
84044,Pleasant Green
84046,Green Lake
84047,Cushing
84047,Union
84050,Littleton
84050,Milton
84050,Peterson
84050,Porterville
84050,Richville
84050,Stoddard
84054,Nsl
84056,Hillfield
84057,Bonnie
84057,Bunker
84057,Clyde
84058,Bonnie
84058,Bunker
84058,Clyde
84058,Lakeview
84061,Rockport
84062,Pl Grove
84065,Camp Williams
84065,South Jordan
84066,Ioka
84066,Leeton
84066,Monarch
84069,Clover
84070,Belmont Heights
84070,Crescent
84070,Sherwood Park
84070,White City
84071,Bauer
84074,Lincoln
84074,Pine Canyon
84074,Tooele Army Depot
84078,Dry Fork
84078,Maeser
84080,Faust
84081,W Jordan
84081,W Valley
84081,Wj
84081,Wjrd
84083,Gold Hill
84084,W Jordan
84088,W Jordan
84092,Belmont Heights
84092,Crescent
84092,Granite
84092,Sherwood Park
84095,Daybreak
84095,S Jordan
84098,Kimball Junction
84098,Summit Park
84105,S Salt Lake
84107,S Salt Lake
84107,Slc
84107,So Salt Lake
84107,Ssl
84113,Fort Douglas
84115,Slc
84115,Ssl
84118,Slc
84118,Taylorsville
84119,Granger
84119,Granger Hunter
84119,Slc
84119,So Salt Lake
84119,Ssl
84120,Hunter
84120,Slc
84121,Slc
84123,S Salt Lake
84123,So Salt Lake
84123,Ssl
84128,Slc
84130,Slc
84132,University Medical Ctr
84134,Utah State Tax Commission
84138,Slc
84139,Questar Gas Company
84139,Slc
84141,First Security Bank
84141,Slc
84141,Wells Fargo Bank
84143,Lds Hospital
84148,Veterans Administration Hosp
84150,Church Of Jesus Christ/Lds
84170,Slc
84171,Slc
84184,American Express Co
84190,Salt Lake County Complex
84190,Slc
84199,US Postal Service
84201,Internal Revenue Service
84244,Internal Revenue Service
84302,Brigham
84302,Bushnell
84306,Wheelon
84307,Promontory
84308,Utida
84309,Beeton
84313,Etna
84314,Crystal Springs
84314,Madsen
84322,Utah State University
84325,Petersboro
84328,Avon
84329,Rosette
84331,Washakie
84337,Bothwell
84339,College Ward
84339,Young Ward
84341,N Logan
84401,West Weber
84401,Wilson
84404,Marriott
84404,Slaterville
84404,Warren
84404,West Warren
84407,Defense Depot Ogden
84408,Weber State University
84501,Carbonville
84526,Castle Gate
84526,Martin
84526,Spring Glen
84526,Standardville
84528,Lawrence
84532,Arches
84532,Canyonlands
84532,Castleton
84532,Natural Bridges
84533,Fry Canyon
84533,Irish Green
84533,Natural Bridges
84540,Thompson Springs
84542,East Wellington
84602,Byu
84624,Woodrow
84627,Snow College
84629,Birdseye
84629,Milburn
84629,Oak Creek
84631,Flowell
84632,Ftn Green
84635,Topaz
84651,Spring Lake
84654,Gooseberry
84660,Cover Bridge Canyon
84660,Covered Bridge
84660,Lake Shore
84660,Leland
84660,Palmyra
84701,Bowery Haven
84701,Burrville
84701,Fish Lake
84712,Angle
84713,Cove Fort
84713,Manderfield
84713,North Creek
84714,Beryl Junction
84716,Boulder Town
84721,Pintura
84728,Bethel
84728,Eskdale
84728,Petra
84738,Kayenta
84741,Glen Canyon
84744,Fish Lake
84751,Burbank
84753,Uvada
84756,Pinto
84759,Spry
84770,Diamond Valley
84770,Harrisburg Junction
84770,Middleton
84770,Winchester Hills
84773,Grover
84775,Caineville
84775,Capitol Reef
84775,Fruita
84783,Dammeron
84790,Bloomington
84790,Bloomington Hills
85190,Apache Jct
85287,Arizona State Univ
85287,Arizona State University
85287,Asu
85340,Litchfield
85342,Circle City
85534,Virden
85543,Eden
85602,Cascabel
85603,Bisbee Jct
85603,Copper Queen
85603,Lowell
85603,South Bisbee
85603,Sunset Acres
85603,Tintown
85603,Winwood
85607,Bay Acres
85607,Paul Spur
85610,Gleeson
85611,Canelo
85615,Miracle Valley
85615,Nicksville
85615,Palominas
85615,Parker Lake
85616,Whetstone
85617,Double Adobe
85617,Mcneal
85621,Fairbank
85624,Harshaw
85624,Lochiel
85625,Sunizona
85629,Continental
85632,Hilltop
85632,Paradise
85634,Cowlic
85634,Fresnal Canyon
85634,Gu Achi
85634,Little Tucson
85634,Sil Nakaya
85634,Vamori
85635,Fry
85637,Greaterville
85640,Agua Linda
85640,Carmen
85640,Kinsley Ranch
85643,Bonita
85643,Chiricahua National Monument
85643,Dos Cabezas
85643,Fort Grant
85643,Kansas Settlement
85643,Klondyke
85643,Rucker
85643,Sierra Bonita
85643,Sunset
85643,Turkey Creek
85706,Mission
85708,Davis Monthan AFB
85709,Pima Community College
85710,Rincon
85711,Coronado
85712,Coronado
85714,Mission
85715,Fort Lowell
85716,Sun
85719,Sun
85721,Univ Of Arizona
85723,Veterans Hospital
85724,Arizona Medical Center
85730,Rincon
85732,Coronado
85733,Sun
85734,Mission
85744,Ibm Corp
85747,Rincon
85748,Rincon
85749,Fort Lowell
85749,Ft Lowell
85750,Fort Lowell
85751,Fort Lowell
85756,Mission
85775,Tucson Brm
85901,Shumway
85924,Concho Valley
85930,Hawley Lake
85936,Richville
85936,Salado
85936,St Johns
85936,Witch Wells
85938,Springville
86001,Northern Arizona University
86011,Nau
86020,Cedar Ridge
86022,Jacob Lake
86022,Kaibab
86022,Kaibab Indian Reservation
86022,Moccasin
86022,Pipe Spring National Monumen
86023,Grand Canyon National Park
86023,Tusayan
86030,Bacobi
86031,Bitahochee
86033,Baby Rock
86033,Black Mesa
86033,Chilchinbito
86033,Oljato
86034,Jeddito
86039,Dennebito
86039,Hard Rock
86039,Hopi Indian Reservation
86039,New Oraibi
86039,Old Oraibi
86039,Oraibi
86039,Sand Springs
86040,Lake Powell Mart
86042,First Mesa
86042,Hano
86042,Sichomovi
86042,Walpi
86043,Mishongnovi
86043,Shipolovi
86043,Shongopovi
86043,Toreva
86044,Red Lake
86045,Coal Mine Mesa
86045,Moenave
86045,Moenkopi
86045,Rare Metals
86047,Dilkon
86047,Leupp Corner
86047,Tolani
86047,Tolani Lakes
86401,Grasshopper Junction
